id	audio	n_frames	tgt_text	speaker
3915-98647-0006	/data/ygr/librispeech/npyfiles/dev-other-fbank80/3915-98647-0006.npy	1984	_EACH _ANIMAL _BRING S _ITS _OWN _KIND _OF _GOOD _OR _BAD _LUCK _INTO _THE _HOUR _DAY _OR _YEAR _OVER _WHICH _IT _PRE SIDE S _AND _ONLY _A _SKILL FUL _BALANCE R _OF _PRO S _AND _CON S _CAN _READ _A RIGHT _THE _COMBINATION S _AND _UNDERSTAND _WHAT _THE _LUCK _OF _ANY _PARTICULAR _HOUR _IN _ANY _PARTICULAR _DAY _OF _ANY _PARTICULAR _YEAR _WILL _BE	3915-98647-0006
3915-98647-0007	/data/ygr/librispeech/npyfiles/dev-other-fbank80/3915-98647-0007.npy	783	_FOR _THE _GREATER _EVENTS _OF _FAMILY _LIFE _THE _HOME _PROP HE C IES _ARE _FELT _TO _BE _TOO _UNCERTAIN _AND _THE _SERVICE S _OF _THE _FORTUNE _TELL ER _MUST _BE _CALLED _IN	3915-98647-0007
3915-98647-0008	/data/ygr/librispeech/npyfiles/dev-other-fbank80/3915-98647-0008.npy	635	_NO _WELL _MANAGED _FAMILY _WOULD _THINK _OF _BUILDING _A _NEW _HOUSE _WITHOUT _FINDING _IN _WHAT _DIRECTION _TO _FACE _THE _FRONT _DOOR	3915-98647-0008
3915-98647-0009	/data/ygr/librispeech/npyfiles/dev-other-fbank80/3915-98647-0009.npy	839	_AFTER _THIS _MATTER _HAS _BEEN _SETTLED _AND _THE _HOUSE _IS _FAIRLY _BEGUN _THERE _ARE _OCCASION AL _C RIS ES _IN _ITS _CONSTRUCT ION _UPON _WHICH _MUCH _DEPEND S	3915-98647-0009
3915-98647-0010	/data/ygr/librispeech/npyfiles/dev-other-fbank80/3915-98647-0010.npy	344	_OF _THESE _THE _MOST _IMPORTANT _IS _THE _DAY _WHEN _THE _ROOF _IS _RAISED	3915-98647-0010
3915-98647-0011	/data/ygr/librispeech/npyfiles/dev-other-fbank80/3915-98647-0011.npy	685	_THE _HOUSE _OWN ER _THEN _DECIDE S _WHETHER _THE _DAY _SET _BY _THE _BUILD ER _IS _A _LUCK Y _ONE _FOR _HIMSELF _AND _HIS _FAMILY	3915-98647-0011
3915-98647-0012	/data/ygr/librispeech/npyfiles/dev-other-fbank80/3915-98647-0012.npy	2411	_A _PRESENT _OF _MONEY _TO _EACH _WORK MAN _IS _ALSO _IN _ORDER _AND _WILL _CON D UC E _TO _THE _RAPID _AND _FAITHFUL _EXECUTION _OF _THE _JOB _IN _HAND _WHEN _AT _LAST _THE _HOUSE _IS _FINISHED _AND _CARPENTER S _AND _PLA STER ERS _ARE _READY _TO _LEAVE _IT _THE _LOCAL _FIRE MEN _WHO _HAVE _ASSIST ED _ALL _ALONG _IN _THE _BUILDING _AS _UN S KI LL ED _LABOR ERS _OFTEN _ASCEND _TO _THE _ROOF _AND _FROM _THE _RIDGE _POLE _CAST _DOWN _CAKE S _FOR _WHICH _THE _CHILDREN _OF _THE _NEIGHBORHOOD _SCRAMBLE _JOY FUL LY	3915-98647-0012
3915-98647-0013	/data/ygr/librispeech/npyfiles/dev-other-fbank80/3915-98647-0013.npy	435	_ALL _COME _WHO _CAN _AND _THOSE _WHO _CANNOT _COME _SEND _SERVANTS _OR _PROVISION S	3915-98647-0013
3915-98647-0014	/data/ygr/librispeech/npyfiles/dev-other-fbank80/3915-98647-0014.npy	964	_ON _THE _DAY _AFTER _THE _DEATH _OFTEN _IN _THE _EVENING _THE _BODY _MUST _BE _PLACED _IN _THE _CA S K _SHAPE D _COFFIN _THAT _UNTIL _RE CENT LY _WAS _THE _STYLE _COMMON LY _IN _USE _IN _JA P AN	3915-98647-0014
3915-98647-0015	/data/ygr/librispeech/npyfiles/dev-other-fbank80/3915-98647-0015.npy	1416	_NOW _AMONG _THE _WEALTH IER _CLASSES _THE _LONG _COFFIN _HAS _SUPER S ED ED _THE _SMALL _SQUARE _OR _ROUND _ONE _BUT _THE _SMALL ER _EXPENSE _CONNECTED _WITH _BUR IAL _IN _THE _OLD _WAY _MAKES _THE _SURVIV AL _OF _THE _OLD _TYPE _A _NECESSITY _FOR _THE _MAJORITY _OF _JAPANESE	3915-98647-0015
3915-98647-0016	/data/ygr/librispeech/npyfiles/dev-other-fbank80/3915-98647-0016.npy	671	_AT _AN _APPOINTED _TIME _ALL _THE _RELATIVE S _AS S EM BLE _IN _THE _DEATH _CHAMBER _AND _PREPARATION S _ARE _MADE _FOR _THE _BATH ING _OF _THE _CORPSE	3915-98647-0016
3915-98647-0017	/data/ygr/librispeech/npyfiles/dev-other-fbank80/3915-98647-0017.npy	857	_THERE _IS _NO _OFFICIAL _CE RE M ON IAL _MOURN ING _OF _PARENTS _FOR _THEIR _CHILDREN _NOR _DOES _CUSTOM _REQUIRE _THEM _TO _PERFORM _ANY _OF _THE _LAST _RI TES _OR _ATTEND _THE _FUNERAL	3915-98647-0017
3915-98647-0018	/data/ygr/librispeech/npyfiles/dev-other-fbank80/3915-98647-0018.npy	617	_UPON _THE _YOUNG ER _BROTHERS _AND _SISTER S _FALL S _THE _DUTY _OF _ATTEND ING _TO _ALL _THE _LAST _SAD _MIN IST R ATION S	3915-98647-0018
3915-98647-0019	/data/ygr/librispeech/npyfiles/dev-other-fbank80/3915-98647-0019.npy	560	_WHEN _THE _BODY _HAS _BEEN _WASH ED _IT _IS _DRESSED _IN _WHITE _IN _SILK _HA BU TA I _WHEN EVER _THE _FAMILY _CAN _AFFORD _IT	3915-98647-0019
3915-98647-0020	/data/ygr/librispeech/npyfiles/dev-other-fbank80/3915-98647-0020.npy	1146	_THE _BODY _TO _BE _PLACED _IN _THE _COFFIN _MUST _BE _FOLD ED _INTO _A _SITTING _POST URE _THE _CHIN _REST ING _UPON _THE _KNEES _THE _POSITION _OF _THE _M UM M IES _FOUND _IN _MANY _AB OR IG IN AL _AMERICAN _TOMB S	3915-98647-0020
3915-98647-0021	/data/ygr/librispeech/npyfiles/dev-other-fbank80/3915-98647-0021.npy	1079	_THIS _DIFFICULT _TO _US _APPARENTLY _IMPOSSIBLE _FE AT _SAFE LY _ACCOMPLISH ED _THERE _ARE _PLACED _IN _THE _COFFIN _A _NUMBER _OF _SMALL _THINGS _THAT _THE _DEAD _TAKE S _WITH _HIM _TO _THE _NEXT _WORLD	3915-98647-0021
3915-98647-0022	/data/ygr/librispeech/npyfiles/dev-other-fbank80/3915-98647-0022.npy	897	_THE _SINGLE _EXCEPTION _TO _THIS _RULE _ABOUT _METAL _IS _THAT _SMALL _COPPER _COIN S _MAY _BE _PUT _IN _TO _FE E _THE _OLD _HA G _WHO _GUARD S _THE _BANK _OF _THE _RIVER _OF _DEATH	3915-98647-0022
3915-98647-0023	/data/ygr/librispeech/npyfiles/dev-other-fbank80/3915-98647-0023.npy	483	_LAST _OF _ALL _THE _VACANT _SPACE S _IN _THE _COFFIN _ARE _FILLED _IN _WITH _BAG S _OF _TEA	3915-98647-0023
3915-98647-0024	/data/ygr/librispeech/npyfiles/dev-other-fbank80/3915-98647-0024.npy	467	_SO _LONG _AS _THE _COFFIN _IS _IN _THE _HOUSE _IT _MUST _BE _WATCHED _OVER _CONTINUALLY	3915-98647-0024
3915-98647-0025	/data/ygr/librispeech/npyfiles/dev-other-fbank80/3915-98647-0025.npy	998	_IT _IS _THEIR _DUTY _TO _SEE _THAT _THE _INCENSE _BURNING _BEFORE _THE _COFFIN _IS _NEVER _ALLOWED _TO _GO _OUT _WHILE _THE _FOOD _FOR _THE _DEAD _IS _RENEW ED _AT _REGULAR _INTERVAL S _BY _THE _MOURN ERS _THEMSELVES	3915-98647-0025
3915-98647-0026	/data/ygr/librispeech/npyfiles/dev-other-fbank80/3915-98647-0026.npy	1804	_THERE _ARE _FEW _ENLIGHTEN ED _JAPANESE _WHO _WILL _DEFEND _THE _PRESENT _SYSTEM _OF _CRUEL TY _TO _THE _AFFLICT ED _OR _WHO _DO _NOT _LONG _FOR _SOME _CHANGE _BUT _SO _GREAT _IS _THE _FORCE _OF _CON S ER VA T ISM _IN _THIS _REGARD _SO _HAUNT ING _THE _FEAR _THAT _ANY _CHANGE _MAY _IN D IC ATE _A _LACK _OF _RESPECT _FOR _THE _DEAD _THAT _REFORM _ADVANCE S _SLOWLY	3915-98647-0026
3915-98647-0027	/data/ygr/librispeech/npyfiles/dev-other-fbank80/3915-98647-0027.npy	560	_INDIVIDUAL _INSTANCE S _OCCUR _IN _WHICH _SOME _OF _THE _WORST _FEATURES _OF _THESE _CUSTOM S _ARE _MO D IFIED	3915-98647-0027
3915-98647-0028	/data/ygr/librispeech/npyfiles/dev-other-fbank80/3915-98647-0028.npy	1065	_A _CASE _IN _POINT _IS _THAT _OF _THE _LATE _MISTER _FU K U ZA WA _A _MAN _WHOSE _LIFE _WAS _DEVOTED _TO _THE _ADVANCE MENT _OF _HIS _COUNTRY MEN _IN _MODERN _WAY S _AND _WHO _IN _HIS _DEATH _CONTINUED _HIS _TEACH ING	3915-98647-0028
3915-98647-0029	/data/ygr/librispeech/npyfiles/dev-other-fbank80/3915-98647-0029.npy	631	_IN _HIS _WILL _HE _PROVIDED _THAT _HIS _BODY _WAS _TO _BE _BURIED _WITHOUT _WASH ING _IN _THE _CLOTH ING _IN _WHICH _HE _DIED	3915-98647-0029
3915-98647-0030	/data/ygr/librispeech/npyfiles/dev-other-fbank80/3915-98647-0030.npy	809	_THROUGH _THIS _GROWING _FEELING _AND _THE _UN SE LF ISH NESS _OF _MATE RN AL _AFFECTION _MAY _COME _IN _TIME _THE _RELEASE _FROM _THESE _MOURN FUL _CE RE M ON IES	3915-98647-0030
3915-98647-0031	/data/ygr/librispeech/npyfiles/dev-other-fbank80/3915-98647-0031.npy	1022	_JUST _BEFORE _THE _PROCESS ION _START S _A _RELIGIOUS _CEREMONY _IS _HELD _AT _THE _HOUSE _WHICH _IS _ATTEND ED _BY _THE _FRIENDS _OF _THE _DE CE AS ED _AND _WHICH _IS _SUBSTANTIAL LY _THE _SAME _AS _THAT _PERFORM ED _AT _THE _CE ME TER Y	3915-98647-0031
3915-98647-0032	/data/ygr/librispeech/npyfiles/dev-other-fbank80/3915-98647-0032.npy	888	_ON _THE _DAY _OF _THE _BUR IAL _GREAT _BU N CHE S _OF _NATURAL _FLOWERS _ARE _SENT _TO _THE _DEAD _EACH _BU N CH _SO _LARGE _AS _TO _REQUIRE _THE _SERVICE S _OF _ONE _MAN _TO _CARRY _IT	3915-98647-0032
3915-98647-0033	/data/ygr/librispeech/npyfiles/dev-other-fbank80/3915-98647-0033.npy	1819	_SOMETIMES _WITH _THE _GIFT _A _MAN _IS _SENT _TO _TAKE _PART _IN _THE _PROCESS ION _BUT _IF _THE _GIVE R _FEEL S _TOO _POOR _TO _HI RE _A _MAN _THIS _BURDEN _TOO _FALL S _UPON _THE _BE RE AV ED _HOUSEHOLD _FOR _E TI QUE TTE _REQUIRE S _THAT _ALL _FLOWERS _SENT _BE _BORNE _TO _THE _GRAVE _BY _UNIFORM ED _COOL IES _WHO _MARCH _IN _THE _FUNERAL _TRAIN	3915-98647-0033
3915-98647-0034	/data/ygr/librispeech/npyfiles/dev-other-fbank80/3915-98647-0034.npy	855	_ANOTHER _FAVORITE _PRESENT _AT _THIS _TIME _AMONG _BU D D H ISTS _IS _A _C AGE _OF _LIVING _BIRDS _TO _BE _BORNE _TO _THE _GRAVE _AND _RELEASE D _THERE ON	3915-98647-0034
3915-98647-0035	/data/ygr/librispeech/npyfiles/dev-other-fbank80/3915-98647-0035.npy	301	_IT _SEEMS _MORE _LIKE _A _BRI D AL _THAN _A _BUR IAL	3915-98647-0035
3915-98647-0036	/data/ygr/librispeech/npyfiles/dev-other-fbank80/3915-98647-0036.npy	1100	_DUR ING _THIS _PERIOD _THE _SPIRIT _OF _THE _DE CE AS ED _IS _SUPPOSED _TO _BE _STILL _INHABIT ING _THE _HOUSE _AND _A _TABLE T _OR _SH R INE _IS _SET _UP _IN _THE _DEATH _CHAMBER _BEFORE _WHICH _FOOD _AND _FLOWERS _ARE _RENEW ED _DAILY	3915-98647-0036
4153-185072-0000	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4153-185072-0000.npy	2138	_HE _TAR RI ED _AT _GEN ISH AU _A _FEW _DAYS _AND _CAME _UP _TO _GAR D OW _WHERE _I _THEN _RE SIDE D _HE _WAS _APPARENTLY _WITHOUT _ANY _BUSINESS _THAT _WOULD _SUPPORT _HIM _BUT _HE _SOON _BECAME _ACQUAINTED _WITH _MY _SON _THOMAS _WITH _WHOM _HE _HUNT ED _FOR _A _LONG _TIME _AND _MADE _HIS _HOME _WITH _HIM _AT _MY _HOUSE _WINTER _CAME _ON _AND _HE _CONTINUED _HIS _STAY	4153-185072-0000
4153-185072-0001	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4153-185072-0001.npy	1008	_THE _EN RA GED _HUSBAND _WELL _KNOWING _THAT _HE _SHOULD _FEEL _A _BLOW _IF _HE _WAITED _TO _HEAR _THE _ORDER _REPEATED _INSTANTLY _RETREAT ED _AND _WENT _DOWN _THE _RIVER _TO _HIS _CATTLE	4153-185072-0001
4153-185072-0002	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4153-185072-0002.npy	2022	_WE _PROTECT ED _THE _POOR _NA N TIC O KE _WOMAN _AND _GAVE _HER _VI C TU AL S _AND _ALL EN _S Y M P ATH IZED _WITH _HER _IN _HER _MISFORTUNE S _TILL _SPRING _WHEN _HER _HUSBAND _CAME _TO _HER _ACKNOWLEDG ED _HIS _FORMER _ERROR S _AND _THAT _HE _HAD _AB US ED _HER _WITHOUT _A _CAUSE _PROMISED _A _REFORM ATION _AND _SHE _RECEIVED _HIM _WITH _EVERY _MARK _OF _A _RENEW AL _OF _HER _AFFECTION	4153-185072-0002
4153-185072-0003	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4153-185072-0003.npy	1036	_THE _INDIANS _WERE _SOON _ANSWERED _BY _THE _AMERICAN _OFFICER _THAT _THE _WA M P UM _WAS _CORDIAL LY _ACCEPTED _AND _THAT _A _CON TIN U ANCE _OF _PEACE _WAS _ARDENT LY _WISHED _FOR	4153-185072-0003
4153-185072-0004	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4153-185072-0004.npy	506	_MY _SON _THOMAS _WENT _WITH _THEM _WITH _ALL EN ' S _HORSE _AND _CARRIED _THE _GOOD S	4153-185072-0004
4153-185072-0005	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4153-185072-0005.npy	1548	_ALL EN _ON _FINDING _THAT _HIS _ENEMIES _HAD _GONE _CAME _BACK _TO _MY _HOUSE _WHERE _HE _LIVED _AS _BEFORE _BUT _OF _HIS _RETURN _THEY _WERE _SOON _NOT IFIED _AT _NI AG AR A _AND _NE TTLE S _WHO _MARRIED _PRISCILLA _RAM S A Y _WITH _A _SMALL _PARTY _OF _INDIANS _CAME _ON _TO _TAKE _HIM	4153-185072-0005
4153-185072-0006	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4153-185072-0006.npy	650	_NE TTLE S _AT _LENGTH _ABANDON ED _THE _CHASE _WENT _HOME _AND _ALL EN _ALL _IN _TA T TER S _CAME _IN	4153-185072-0006
4153-185072-0007	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4153-185072-0007.npy	740	_BY _RUNNING _IN _THE _WOODS _HIS _CLOTH ING _HAD _BECOME _TO RN _INTO _RAG S _SO _THAT _HE _WAS _IN _A _SUFFERING _CONDITION _ALMOST _NAKED	4153-185072-0007
4153-185072-0008	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4153-185072-0008.npy	769	_ALL EN _MADE _HIS _TRO W S ERS _HIMSELF _AND _THEN _BUILT _A _RAFT _ON _WHICH _HE _WENT _DOWN _THE _RIVER _TO _HIS _OWN _PLACE _AT _MOUNT _MOR RIS	4153-185072-0008
4153-185072-0009	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4153-185072-0009.npy	824	_THERE _AN _INDIAN _GAVE _HIM _SOME _REFRESH MENT _AND _A _GOOD _GUN _WITH _WHICH _HE _HASTENED _ON _TO _LITTLE _BEARD ' S _TOWN _WHERE _HE _FOUND _HIS _SQU AW	4153-185072-0009
4153-185072-0010	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4153-185072-0010.npy	839	_NOT _DA RING _TO _RISK _HIMSELF _AT _THAT _PLACE _FOR _FEAR _OF _BEING _GIVEN _UP _HE _MADE _HER _BUT _A _SHORT _VISIT _AND _CAME _IMMEDIATELY _TO _GAR D OW	4153-185072-0010
4153-185072-0011	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4153-185072-0011.npy	906	_THE _LOVE _OF _LIBERTY _HOWEVER _ADDED _TO _HIS _NATURAL _SWIFT NESS _GAVE _HIM _SUFFICIENT _STRENGTH _TO _MAKE _HIS _ESCAPE _TO _HIS _FORMER _CASTLE _OF _SAFETY	4153-185072-0011
4153-185072-0012	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4153-185072-0012.npy	771	_HIS _PURSUE RS _CAME _IMMEDIATELY _TO _MY _HOUSE _WHERE _THEY _EXPECTED _TO _HAVE _FOUND _HIM _SECRET ED _AND _UNDER _MY _PROTECTION	4153-185072-0012
4153-185072-0013	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4153-185072-0013.npy	2116	_STILL _UN S AT IS FI ED _AND _DOUBT ING _MY _VER AC ITY _THEY _ADVISE D _MY _INDIAN _BROTHER _TO _USE _HIS _INFLUENCE _TO _DRAW _FROM _ME _THE _SECRET _OF _HIS _CONCEAL MENT _WHICH _THEY _HAD _AN _IDEA _THAT _I _CONSIDERED _OF _GREAT _IMPORTANCE _NOT _ONLY _TO _HIM _BUT _TO _MYSELF _I _PERSIST ED _IN _MY _IGNORANCE _OF _HIS _SITUATION _AND _FINALLY _THEY _LEFT _ME	4153-185072-0013
4153-185072-0014	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4153-185072-0014.npy	1448	_HE _CAME _TO _MY _HOUSE _IN _THE _NIGHT _AND _AWOKE _ME _WITH _THE _GREATEST _CAUTION _FEAR ING _THAT _SOME _OF _HIS _ENEMIES _MIGHT _BE _WATCHING _TO _TAKE _HIM _AT _A _TIME _WHEN _AND _IN _A _PLACE _WHERE _IT _WOULD _BE _IMPOSSIBLE _FOR _HIM _TO _MAKE _HIS _ESCAPE	4153-185072-0014
4153-185072-0015	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4153-185072-0015.npy	1073	_AT _THAT _TIME _ALL EN _LAY _IN _A _SECRET _PLACE _IN _THE _G UL P H _A _SHORT _DISTANCE _ABOVE _MY _FLAT S _IN _A _HOLE _THAT _HE _ACCIDENT ALLY _FOUND _IN _THE _ROCK _NEAR _THE _RIVER	4153-185072-0015
4153-186222-0000	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4153-186222-0000.npy	526	_THERE ' S _LITTLE _DANGER _IN _THIS _QUARTER _I ' M _SURE _SO _I _MAY _AS _WELL _BE _FRIENDS _WITH _THE _POOR _CHILD	4153-186222-0000
4153-186222-0001	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4153-186222-0001.npy	190	_AH _WHY _NOT	4153-186222-0001
4153-186222-0002	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4153-186222-0002.npy	191	_BE TH _HESITATED	4153-186222-0002
4153-186222-0003	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4153-186222-0003.npy	444	_THE _LETTER _ASKING _ME _TO _VISIT _HER _WAS _THE _FIRST _I _HAVE _EVER _RECEIVED _FROM _HER	4153-186222-0003
4153-186222-0004	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4153-186222-0004.npy	834	_BUT _SINCE _SHE _ASKED _ME _TO _VISIT _HER _WE _JUDGE D _SHE _HAD _SOFT ENED _AND _MIGHT _WISH _TO _BECOME _FRIENDLY _AND _SO _I _ACCEPTED _THE _INVITATION	4153-186222-0004
4153-186222-0005	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4153-186222-0005.npy	493	_SURELY _TWO _GIRLS _WILL _HAVE _A _BETTER _TIME _IN _THIS _LONELY _OLD _PLACE _THAN _ONE _COULD _HAVE _ALONE	4153-186222-0005
4153-186222-0006	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4153-186222-0006.npy	325	_OH _YES _SHE _HAS _CORRECT ED _LOUIS E	4153-186222-0006
4153-186222-0007	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4153-186222-0007.npy	383	_YOU _MEAN _PAT RIC IA _DO Y LE _YES	4153-186222-0007
4153-186222-0008	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4153-186222-0008.npy	470	_THEN _WE _MAY _CONCLUD E _SHE ' S _LEFT _OUT _OF _THE _ARRANGEMENT _SAID _BE TH _CALM LY	4153-186222-0008
4153-186222-0009	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4153-186222-0009.npy	319	_YOU ' LL _FIGHT _FOR _YOUR _CHANCE _AND _FIGHT _MIGHTY _HARD	4153-186222-0009
4153-186222-0010	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4153-186222-0010.npy	457	_WHY _MY _DEAR _COUSIN _I _DON ' T _WANT _AUNT _JANE ' S _MONEY	4153-186222-0010
4153-186222-0011	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4153-186222-0011.npy	940	_MY _MOTHER _AND _I _ARE _AM P LY _PROVIDED _FOR _AND _I _AM _ONLY _HERE _TO _FIND _REST _FROM _MY _SOCIAL _DUTIES _AND _TO _GET _ACQUAINTED _WITH _MY _DEAD _FATHER ' S _SISTER _THAT _IS _ALL	4153-186222-0011
4153-186222-0012	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4153-186222-0012.npy	741	_MY _FATHER _TEACH ES _MUSIC _AND _MOTHER _SCOLD S _HIM _CONTINUALLY _FOR _NOT _BEING _ABLE _TO _EARN _ENOUGH _MONEY _TO _KEEP _OUT _OF _DEBT	4153-186222-0012
4153-186222-0013	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4153-186222-0013.npy	757	_WE ' VE _NEVER _SEEN _A _CENT _OF _HER _MONEY _ALTHOUGH _FATHER _HAS _TRIED _AT _TIMES _TO _BORROW _ENOUGH _TO _HELP _HIM _OUT _OF _HIS _DIFFICULTIES	4153-186222-0013
4153-186222-0014	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4153-186222-0014.npy	416	_I _EVEN _KISSED _HER _WHEN _SHE _ASKED _ME _TO _AND _IT _SENT _A _SHIVER _ALL _DOWN _MY _BACK	4153-186222-0014
4153-186222-0015	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4153-186222-0015.npy	603	_FOR _MY _PART _I _AM _FOND _OF _EVERYONE _AND _IT _DELIGHT S _ME _TO _FU S S _AROUND _IN VAL ID S _AND _ASSIST _THEM	4153-186222-0015
4153-186222-0016	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4153-186222-0016.npy	288	_YOU _SAY _YOU _LIKE _TO _CARE _FOR _IN VAL ID S _AND _I _DON ' T	4153-186222-0016
4153-186222-0017	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4153-186222-0017.npy	553	_YOU ' RE _TRYING _TO _MAKE _ME _THINK _YOU _DON ' T _WANT _EL M HURST _WHEN _YOU ' RE _AS _ANXIOUS _TO _GET _IT _AS _I _AM	4153-186222-0017
4153-186222-0018	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4153-186222-0018.npy	281	_THEY _CALL _ME _BE TH _SULLEN LY	4153-186222-0018
4153-186222-0019	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4153-186222-0019.npy	352	_I _COULDN ' T _LIVE _IN _THIS _OUT _OF _THE _WAY _CORNER _OF _THE _WORLD _YOU _KNOW	4153-186222-0019
4153-186222-0020	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4153-186222-0020.npy	374	_BUT _SUPPOSE _SHE _LEAVES _IT _TO _YOU _PERSIST ED _BE TH	4153-186222-0020
4153-186222-0021	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4153-186222-0021.npy	212	_LOUIS E _SEEMED _TO _ME D IT ATE	4153-186222-0021
4153-186222-0022	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4153-186222-0022.npy	492	_IT ' S _A _MAGNIFICENT _ESTATE _SAID _BE TH _LOOKING _AT _HER _COUSIN _DOUBTFUL LY	4153-186222-0022
4153-186222-0023	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4153-186222-0023.npy	326	_NOW _SHALL _WE _BE _FRIENDS _SHE _ASKED _LIGHT LY	4153-186222-0023
4153-186222-0024	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4153-186222-0024.npy	282	_TO _BE _SURE _I _SHOULD _WANT _YOU _TO _MY _DEAR	4153-186222-0024
4153-186222-0025	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4153-186222-0025.npy	1008	_SUCH _A _GIRL _FRIEND _IT _HAD _NEVER _BEEN _HER _PRIVILEGE _TO _HAVE _BEFORE _AND _WHEN _HER _SUSPICION S _WERE _FORGOTTEN _SHE _BECAME _FAIRLY _RE S P ON S IVE _AND _BRIGHT ENED _WONDERFUL LY	4153-186222-0025
4153-186222-0026	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4153-186222-0026.npy	443	_SI LA S _SHE _SAID _WHEN _HE _ENTERED _WHAT _DO _YOU _THINK _OF _MY _NIECE S	4153-186222-0026
4153-186222-0027	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4153-186222-0027.npy	697	_THEY _ARE _VERY _CHARMING _GIRLS _HE _ANSWERED _ALTHOUGH _THEY _ARE _AT _AN _AGE _WHEN _FEW _GIRLS _SHOW _TO _GOOD _ADVANTAGE	4153-186222-0027
4153-186222-0028	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4153-186222-0028.npy	464	_WHY _DID _YOU _NOT _IN V ITE _KE N NE TH _TO _DINNER _JANE _THE _BOY	4153-186222-0028
4153-186222-0029	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4153-186222-0029.npy	266	_HE _IS _CONSTANTLY _SAYING _DISAGREEABLE _THINGS	4153-186222-0029
4153-186222-0030	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4153-186222-0030.npy	514	_VERY _WELL _SAID _THE _LAWYER _QUIETLY _WHICH _OF _MY _NIECE S _DO _YOU _PREFER	4153-186222-0030
4153-186222-0031	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4153-186222-0031.npy	817	_ASKED _THE _OLD _LADY _AFTER _A _PAUSE _I _CANNOT _SAY _ON _SO _SHORT _AN _ACQUAINTANCE _HE _ANSWERED _WITH _GRAVITY _WHICH _DO _YOU _PREFER _JANE	4153-186222-0031
4153-186222-0032	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4153-186222-0032.npy	309	_THEY _ARE _EQUALLY _UN S AT IS FA CTOR Y _SHE _ANSWERED	4153-186222-0032
4153-186222-0033	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4153-186222-0033.npy	347	_I _CANNOT _IMAGINE _EL M HURST _BELONG ING _TO _EITHER _SI LA S	4153-186222-0033
4153-186222-0034	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4153-186222-0034.npy	516	_I _MUST _SEE _THAT _OTHER _NIECE _THE _ONE _WHO _DEFI ES _ME _AND _REFUSE S _TO _ANSWER _MY _SECOND _LETTER	4153-186222-0034
4153-186222-0035	/data/ygr/librispeech/npyfiles/dev-other-fbank80/4153-186222-0035.npy	788	_THERE _WOULD _BE _A _DOZEN _HE IR S _TO _FIGHT _FOR _MY _MONEY _AND _DEAR _OLD _EL M HURST _WOULD _BE _SOLD _TO _STRANGER S _SHE _RESUMED _WITH _BITTER NESS	4153-186222-0035
