id	audio	n_frames	tgt_text	speaker
2094-142345-0015	/data/ygr/librispeech/npyfiles/test-clean-fbank80/2094-142345-0015.npy	1500	_TO _ALL _APPEARANCE _MO L LY _HAD _GOT _THROUGH _HER _AFTER _DINNER _WORK _IN _AN _EX EM P LA RY _MANNER _HAD _CLEAN ED _HERSELF _WITH _GREAT _DIS PA T CH _AND _NOW _CAME _TO _ASK _SUB MI S S IVE LY _IF _SHE _SHOULD _SIT _DOWN _TO _HER _SPIN NING _TILL _MILK ING _TIME	2094-142345-0015
2094-142345-0016	/data/ygr/librispeech/npyfiles/test-clean-fbank80/2094-142345-0016.npy	224	_SPIN NING _INDEED	2094-142345-0016
2094-142345-0017	/data/ygr/librispeech/npyfiles/test-clean-fbank80/2094-142345-0017.npy	282	_I _NEVER _KNEW _YOUR _EQUAL S _FOR _GAL LOW S NESS	2094-142345-0017
2094-142345-0018	/data/ygr/librispeech/npyfiles/test-clean-fbank80/2094-142345-0018.npy	314	_WHO _TAUGHT _YOU _TO _SCR UB _A _FLOOR _I _SHOULD _LIKE _TO _KNOW	2094-142345-0018
2094-142345-0019	/data/ygr/librispeech/npyfiles/test-clean-fbank80/2094-142345-0019.npy	264	_COMB _THE _WO OL _FOR _THE _WHIT T AW S _INDEED	2094-142345-0019
2094-142345-0020	/data/ygr/librispeech/npyfiles/test-clean-fbank80/2094-142345-0020.npy	242	_THAT ' S _WHAT _YOU ' D _LIKE _TO _BE _DOING _IS _IT	2094-142345-0020
2094-142345-0021	/data/ygr/librispeech/npyfiles/test-clean-fbank80/2094-142345-0021.npy	532	_THAT ' S _THE _WAY _WITH _YOU _THAT ' S _THE _ROAD _YOU ' D _ALL _LIKE _TO _GO _HEAD LO NG S _TO _RUIN	2094-142345-0021
2094-142345-0022	/data/ygr/librispeech/npyfiles/test-clean-fbank80/2094-142345-0022.npy	226	_MISTER _O TTLE Y ' S _INDEED	2094-142345-0022
2094-142345-0023	/data/ygr/librispeech/npyfiles/test-clean-fbank80/2094-142345-0023.npy	516	_YOU ' RE _A _RARE _UN _FOR _SITTING _DOWN _TO _YOUR _WORK _A _LITTLE _WHILE _AFTER _IT ' S _TIME _TO _PUT _BY	2094-142345-0023
2094-142345-0024	/data/ygr/librispeech/npyfiles/test-clean-fbank80/2094-142345-0024.npy	525	_MUN NY _MY _IRON ' S _T W ITE _TOLD _PEA SE _PUT _IT _DOWN _TO _WARM	2094-142345-0024
2094-142345-0025	/data/ygr/librispeech/npyfiles/test-clean-fbank80/2094-142345-0025.npy	358	_COLD _IS _IT _MY _DARLING _BLESS _YOUR _SWEET _FACE	2094-142345-0025
2094-142345-0026	/data/ygr/librispeech/npyfiles/test-clean-fbank80/2094-142345-0026.npy	281	_SHE ' S _GOING _TO _PUT _THE _IRON ING _THINGS _AWAY	2094-142345-0026
2094-142345-0027	/data/ygr/librispeech/npyfiles/test-clean-fbank80/2094-142345-0027.npy	561	_MUN NY _I _TO UL D _I KE _TO _DO _INTO _DE _BAR N _TO _TOM MY _TO _SEE _DE _WHIT T AW D	2094-142345-0027
2094-142345-0028	/data/ygr/librispeech/npyfiles/test-clean-fbank80/2094-142345-0028.npy	682	_NO _NO _NO _TO T TY _U D _GET _HER _FEET _WE T _SAID _MISSUS _PO Y S ER _CARRYING _AWAY _HER _IRON	2094-142345-0028
2094-142345-0029	/data/ygr/librispeech/npyfiles/test-clean-fbank80/2094-142345-0029.npy	851	_DID _EVER _ANYBODY _SEE _THE _LIKE _SCREAM ED _MISSUS _PO Y S ER _RUNNING _TOWARDS _THE _TABLE _WHEN _HER _EYE _HAD _FALLEN _ON _THE _BLUE _STREAM	2094-142345-0029
2094-142345-0030	/data/ygr/librispeech/npyfiles/test-clean-fbank80/2094-142345-0030.npy	1610	_TO T TY _HOWEVER _HAD _DESCEND ED _FROM _HER _CHAIR _WITH _GREAT _SWIFT NESS _AND _WAS _ALREADY _IN _RETREAT _TOWARDS _THE _DA IR Y _WITH _A _SORT _OF _WA D D LING _RUN _AND _AN _AMOUNT _OF _FAT _ON _THE _NA PE _OF _HER _NECK _WHICH _MADE _HER _LOOK _LIKE _THE _MET AM OR P HO S IS _OF _A _WHITE _SU CK LING _PIG	2094-142345-0030
2094-142345-0031	/data/ygr/librispeech/npyfiles/test-clean-fbank80/2094-142345-0031.npy	276	_AND _SHE _WAS _VERY _FOND _OF _YOU _TOO _AUNT _RACHEL	2094-142345-0031
2094-142345-0032	/data/ygr/librispeech/npyfiles/test-clean-fbank80/2094-142345-0032.npy	322	_I _OFTEN _HEARD _HER _TALK _OF _YOU _IN _THE _SAME _SORT _OF _WAY	2094-142345-0032
2094-142345-0033	/data/ygr/librispeech/npyfiles/test-clean-fbank80/2094-142345-0033.npy	1285	_WHEN _SHE _HAD _THAT _BAD _ILL NESS _AND _I _WAS _ONLY _ELEVEN _YEARS _OLD _SHE _USED _TO _SAY _YOU ' LL _HAVE _A _FRIEND _ON _EARTH _IN _YOUR _AUNT _RACHEL _IF _I ' M _TAKEN _FROM _YOU _FOR _SHE _HAS _A _KIND _HEART _AND _I ' M _SURE _I ' VE _FOUND _IT _SO	2094-142345-0033
2094-142345-0034	/data/ygr/librispeech/npyfiles/test-clean-fbank80/2094-142345-0034.npy	797	_AND _THERE ' S _LINE N _IN _THE _HOUSE _AS _I _COULD _WELL _SPARE _YOU _FOR _I ' VE _GOT _LOT S _O _SHE ET ING _AND _TABLE _CLOTH ING _AND _TO WELL ING _AS _ISN ' T _MADE _UP	2094-142345-0034
2094-142345-0035	/data/ygr/librispeech/npyfiles/test-clean-fbank80/2094-142345-0035.npy	356	_BUT _NOT _MORE _THAN _WHAT ' S _IN _THE _BIBLE _AUNT _SAID _DIN AH	2094-142345-0035
2094-142345-0036	/data/ygr/librispeech/npyfiles/test-clean-fbank80/2094-142345-0036.npy	690	_NAY _DEAR _AUNT _YOU _NEVER _HEARD _ME _SAY _THAT _ALL _PEOPLE _ARE _CALLED _TO _FORSAKE _THEIR _WORK _AND _THEIR _FAMILIES	2094-142345-0036
2094-142345-0037	/data/ygr/librispeech/npyfiles/test-clean-fbank80/2094-142345-0037.npy	1047	_WE _CAN _ALL _BE _SERVANTS _OF _GOD _WHERE VER _OUR _LOT _IS _CAST _BUT _HE _GIVE S _US _DIFFERENT _SORT S _OF _WORK _ACCORDING _AS _HE _FIT S _US _FOR _IT _AND _CALL S _US _TO _IT	2094-142345-0037
2094-142345-0038	/data/ygr/librispeech/npyfiles/test-clean-fbank80/2094-142345-0038.npy	2023	_I _CAN _NO _MORE _HELP _SPEND ING _MY _LIFE _IN _TRYING _TO _DO _WHAT _I _CAN _FOR _THE _SOUL S _OF _OTHERS _THAN _YOU _COULD _HELP _RUNNING _IF _YOU _HEARD _LITTLE _TO T TY _CRYING _AT _THE _OTHER _END _OF _THE _HOUSE _THE _VOICE _WOULD _GO _TO _YOUR _HEART _YOU _WOULD _THINK _THE _DEAR _CHILD _WAS _IN _TROUBLE _OR _IN _DANGER _AND _YOU _COULDN ' T _REST _WITHOUT _RUNNING _TO _HELP _HER _AND _COMFORT _HER	2094-142345-0038
2094-142345-0039	/data/ygr/librispeech/npyfiles/test-clean-fbank80/2094-142345-0039.npy	626	_I ' VE _STRONG _ASSURANCE _THAT _NO _EVIL _WILL _HAPPEN _TO _YOU _AND _MY _UNCLE _AND _THE _CHILDREN _FROM _ANYTHING _I ' VE _DONE	2094-142345-0039
2094-142345-0040	/data/ygr/librispeech/npyfiles/test-clean-fbank80/2094-142345-0040.npy	237	_I _DIDN ' T _PREACH _WITHOUT _DIRECTION	2094-142345-0040
2094-142345-0041	/data/ygr/librispeech/npyfiles/test-clean-fbank80/2094-142345-0041.npy	140	_DIRECTION	2094-142345-0041
2094-142345-0042	/data/ygr/librispeech/npyfiles/test-clean-fbank80/2094-142345-0042.npy	244	_I _HA N NA _COMMON _PATIENCE _WITH _YOU	2094-142345-0042
2094-142345-0043	/data/ygr/librispeech/npyfiles/test-clean-fbank80/2094-142345-0043.npy	733	_BY _THIS _TIME _THE _TWO _GENTLEMEN _HAD _REACHED _THE _PAL ING S _AND _HAD _GOT _DOWN _FROM _THEIR _HORSES _IT _WAS _PLAIN _THEY _MEANT _TO _COME _IN	2094-142345-0043
2094-142345-0044	/data/ygr/librispeech/npyfiles/test-clean-fbank80/2094-142345-0044.npy	350	_SAID _MISTER _I R WIN E _WITH _HIS _STATE LY _CORDIAL ITY	2094-142345-0044
2094-142345-0045	/data/ygr/librispeech/npyfiles/test-clean-fbank80/2094-142345-0045.npy	299	_OH _SIR _DON ' T _MENTION _IT _SAID _MISSUS _PO Y S ER	2094-142345-0045
2094-142345-0046	/data/ygr/librispeech/npyfiles/test-clean-fbank80/2094-142345-0046.npy	189	_I _DELIGHT _IN _YOUR _KITCHEN	2094-142345-0046
2094-142345-0047	/data/ygr/librispeech/npyfiles/test-clean-fbank80/2094-142345-0047.npy	219	_PO Y S ER _IS _NOT _AT _HOME _IS _HE	2094-142345-0047
2094-142345-0048	/data/ygr/librispeech/npyfiles/test-clean-fbank80/2094-142345-0048.npy	637	_SAID _CAPTAIN _DON NI TH OR NE _SEAT ING _HIMSELF _WHERE _HE _COULD _SEE _ALONG _THE _SHORT _PASSAGE _TO _THE _OPEN _DA IR Y _DOOR	2094-142345-0048
2094-142345-0049	/data/ygr/librispeech/npyfiles/test-clean-fbank80/2094-142345-0049.npy	611	_NO _SIR _HE _ISN ' T _HE ' S _GONE _TO _RO S SE TER _TO _SEE _MISTER _WEST _THE _FACT OR _ABOUT _THE _WO OL	2094-142345-0049
2094-142345-0050	/data/ygr/librispeech/npyfiles/test-clean-fbank80/2094-142345-0050.npy	403	_BUT _THERE ' S _FATHER _THE _BAR N _SIR _IF _HE ' D _BE _OF _ANY _USE	2094-142345-0050
2094-142345-0051	/data/ygr/librispeech/npyfiles/test-clean-fbank80/2094-142345-0051.npy	529	_NO _THANK _YOU _I ' LL _JUST _LOOK _AT _THE _W H EL PS _AND _LEAVE _A _MESSAGE _ABOUT _THEM _WITH _YOUR _SHEPHERD	2094-142345-0051
2094-142345-0052	/data/ygr/librispeech/npyfiles/test-clean-fbank80/2094-142345-0052.npy	651	_I _MUST _COME _ANOTHER _DAY _AND _SEE _YOUR _HUSBAND _I _WANT _TO _HAVE _A _CONSULT ATION _WITH _HIM _ABOUT _HORSES	2094-142345-0052
2094-142345-0053	/data/ygr/librispeech/npyfiles/test-clean-fbank80/2094-142345-0053.npy	338	_FOR _IF _HE ' S _ANYWHERE _ON _THE _FARM _WE _CAN _SEND _FOR _HIM _IN _A _MINUTE	2094-142345-0053
2094-142345-0054	/data/ygr/librispeech/npyfiles/test-clean-fbank80/2094-142345-0054.npy	566	_OH _SIR _SAID _MISSUS _PO Y S ER _RATHER _ALARM ED _YOU _WOULDN ' T _LIKE _IT _AT _ALL	2094-142345-0054
2094-142345-0055	/data/ygr/librispeech/npyfiles/test-clean-fbank80/2094-142345-0055.npy	264	_BUT _YOU _KNOW _MORE _ABOUT _THAT _THAN _I _DO _SIR	2094-142345-0055
2094-142345-0056	/data/ygr/librispeech/npyfiles/test-clean-fbank80/2094-142345-0056.npy	382	_I _THINK _I _SHOULD _BE _DOING _YOU _A _SERVICE _TO _TURN _YOU _OUT _OF _SUCH _A _PLACE	2094-142345-0056
2094-142345-0057	/data/ygr/librispeech/npyfiles/test-clean-fbank80/2094-142345-0057.npy	1006	_I _KNOW _HIS _FARM _IS _IN _BETTER _ORDER _THAN _ANY _OTHER _WITHIN _TEN _MILES _OF _US _AND _AS _FOR _THE _KITCHEN _HE _ADDED _SMILING _I _DON ' T _BELIEVE _THERE ' S _ONE _IN _THE _KINGDOM _TO _BEAT _IT	2094-142345-0057
2094-142345-0058	/data/ygr/librispeech/npyfiles/test-clean-fbank80/2094-142345-0058.npy	491	_BY _THE _BY _I ' VE _NEVER _SEEN _YOUR _DA IR Y _I _MUST _SEE _YOUR _DA IR Y _MISSUS _PO Y S ER	2094-142345-0058
2094-142345-0059	/data/ygr/librispeech/npyfiles/test-clean-fbank80/2094-142345-0059.npy	999	_THIS _MISSUS _PO Y S ER _SAID _BLUSH ING _AND _BELIEVING _THAT _THE _CAPTAIN _WAS _REALLY _INTERESTED _IN _HER _MILK _PAN S _AND _WOULD _ADJUST _HIS _OPINION _OF _HER _TO _THE _APPEARANCE _OF _HER _DA IR Y	2094-142345-0059
2094-142345-0060	/data/ygr/librispeech/npyfiles/test-clean-fbank80/2094-142345-0060.npy	269	_OH _I ' VE _NO _DOUBT _IT ' S _IN _CAPITAL _ORDER	2094-142345-0060
2300-131720-0000	/data/ygr/librispeech/npyfiles/test-clean-fbank80/2300-131720-0000.npy	506	_THE _PARIS _PLANT _LIKE _THAT _AT _THE _CRYSTAL _PALACE _WAS _A _TEMPORARY _EXHIBIT	2300-131720-0000
2300-131720-0001	/data/ygr/librispeech/npyfiles/test-clean-fbank80/2300-131720-0001.npy	1461	_THE _LONDON _PLANT _WAS _LESS _TEMPORARY _BUT _NOT _PERMANENT _SUPPLY ING _BEFORE _IT _WAS _TO RN _OUT _NO _FEW ER _THAN _THREE _THOUSAND _LAMP S _IN _HOTEL S _CHURCH ES _STORE S _AND _DWELL ING S _IN _THE _VI C IN ITY _OF _HO L BO RN _VI AD UC T	2300-131720-0001
2300-131720-0002	/data/ygr/librispeech/npyfiles/test-clean-fbank80/2300-131720-0002.npy	1310	_THERE _ME S S RS _JOHNSON _AND _HAMMER _PUT _INTO _PRACTICE _MANY _OF _THE _IDEAS _NOW _STANDARD _IN _THE _ART _AND _SECURE D _MUCH _USEFUL _DA TA _FOR _THE _WORK _IN _NEW _YORK _OF _WHICH _THE _STORY _HAS _JUST _BEEN _TOLD	2300-131720-0002
2300-131720-0003	/data/ygr/librispeech/npyfiles/test-clean-fbank80/2300-131720-0003.npy	1674	_THE _D Y NA MO _ELECTRIC _MACHINE _THOUGH _SMALL _WAS _ROB US T _FOR _UNDER _ALL _THE _VA RY ING _SPEED S _OF _WATER _POWER _AND _THE _VI CI S S ITUDE S _OF _THE _PLANT _TO _WHICH _IT _BELONG ED _IT _CONTINUED _IN _ACTIVE _USE _UNTIL _EIGHTEEN _NINETY _NINE _SEVENTEEN _YEARS	2300-131720-0003
2300-131720-0004	/data/ygr/librispeech/npyfiles/test-clean-fbank80/2300-131720-0004.npy	1989	_OWING _TO _HIS _INSIST ENCE _ON _LOW _PRESSURE _DIRECT _CURRENT _FOR _USE _IN _DEN SE LY _PO P UL ATED _DISTRICT S _AS _THE _ONLY _SAFE _AND _TRULY _UNIVERSAL _PROFIT ABLE _WAY _OF _DELIVER ING _ELECTRIC AL _ENERGY _TO _THE _CONSUM ERS _EDISON _HAS _BEEN _FREQUENTLY _SPOKEN _OF _AS _AN _OPPONENT _OF _THE _ALTER N ATING _CURRENT	2300-131720-0004
2300-131720-0005	/data/ygr/librispeech/npyfiles/test-clean-fbank80/2300-131720-0005.npy	688	_WHY _IF _WE _ERECT _A _STATION _AT _THE _FALL S _IT _IS _A _GREAT _E CON OM Y _TO _GET _IT _UP _TO _THE _CITY	2300-131720-0005
2300-131720-0006	/data/ygr/librispeech/npyfiles/test-clean-fbank80/2300-131720-0006.npy	410	_THERE _SEEMS _NO _GOOD _REASON _FOR _BELIEVING _THAT _IT _WILL _CHANGE	2300-131720-0006
2300-131720-0007	/data/ygr/librispeech/npyfiles/test-clean-fbank80/2300-131720-0007.npy	1343	_BROAD _AS _THE _PRAIRIE S _AND _FREE _IN _THOUGHT _AS _THE _WIND S _THAT _SWEEP _THEM _HE _IS _I DI OS Y N C RA TIC ALLY _O P POSE D _TO _LOOSE _AND _WASTE FUL _METHOD S _TO _PLAN S _OF _EMPIRE _THAT _NEGLECT _THE _POOR _AT _THE _GATE	2300-131720-0007
2300-131720-0008	/data/ygr/librispeech/npyfiles/test-clean-fbank80/2300-131720-0008.npy	911	_EVERYTHING _HE _HAS _DONE _HAS _BEEN _A IM ED _AT _THE _CON S ER V ATION _OF _ENERGY _THE _CONTRACT ION _OF _SPACE _THE _IN TEN S IFICATION _OF _CULTURE	2300-131720-0008
2300-131720-0009	/data/ygr/librispeech/npyfiles/test-clean-fbank80/2300-131720-0009.npy	959	_FOR _SOME _YEARS _IT _WAS _NOT _FOUND _FE AS IBLE _TO _OPERA TE _MOTOR S _ON _ALTER N ATING _CURRENT _C IR C U IT S _AND _THAT _REASON _WAS _OFTEN _URGE D _AGAINST _IT _SERIOUS LY	2300-131720-0009
2300-131720-0010	/data/ygr/librispeech/npyfiles/test-clean-fbank80/2300-131720-0010.npy	1080	_IT _COULD _NOT _BE _USED _FOR _ELECT RO P L ATING _OR _DEPOSIT ION _NOR _COULD _IT _CHARGE _ST OR AGE _BATTER IES _ALL _OF _WHICH _ARE _EASILY _WITHIN _THE _ABILITY _OF _THE _DIRECT _CURRENT	2300-131720-0010
2300-131720-0011	/data/ygr/librispeech/npyfiles/test-clean-fbank80/2300-131720-0011.npy	1586	_BUT _WHEN _IT _CAME _TO _BE _A _QUESTION _OF _LIGHT ING _A _SCATTERED _SUB UR B _A _GROUP _OF _DWELL ING S _ON _THE _OUT S KI RT S _A _REMOTE _COUNTRY _RESIDENCE _OR _A _FARM _HOUSE _THE _ALTER N ATING _CURRENT _IN _ALL _ELEMENT S _SAVE _ITS _DANGER _WAS _AND _IS _IDEAL	2300-131720-0011
2300-131720-0012	/data/ygr/librispeech/npyfiles/test-clean-fbank80/2300-131720-0012.npy	1113	_EDISON _WAS _INTO LER ANT _OF _SHA M _AND _SH OD DY _AND _NOTHING _WOULD _SATISFY _HIM _THAT _COULD _NOT _STAND _CROSS _EXAMINATION _BY _M IC RO S CO PE _TEST _TU BE _AND _GAL V AN OMETER	2300-131720-0012
2300-131720-0013	/data/ygr/librispeech/npyfiles/test-clean-fbank80/2300-131720-0013.npy	1387	_UNLESS _HE _COULD _SECURE _AN _ENGINE _OF _SMOOTH ER _RUNNING _AND _MORE _EXACTLY _GOVERN ED _AND _REGULAT ED _THAN _THOSE _AVAIL ABLE _FOR _HIS _D Y NA MO _AND _LAMP _EDISON _REALIZED _THAT _HE _WOULD _FIND _IT _ALMOST _IMPOSSIBLE _TO _GIVE _A _STEADY _LIGHT	2300-131720-0013
2300-131720-0014	/data/ygr/librispeech/npyfiles/test-clean-fbank80/2300-131720-0014.npy	373	_MISTER _EDISON _WAS _A _LEADER _FAR _AHEAD _OF _THE _TIME	2300-131720-0014
2300-131720-0015	/data/ygr/librispeech/npyfiles/test-clean-fbank80/2300-131720-0015.npy	886	_HE _OBTAINED _THE _DESIRED _SPEED _AND _LOAD _WITH _A _FRI C TION _BRA KE _ALSO _REGULAT OR _OF _SPEED _BUT _WAITED _FOR _AN _IN D IC ATOR _TO _VER IF Y _IT	2300-131720-0015
2300-131720-0016	/data/ygr/librispeech/npyfiles/test-clean-fbank80/2300-131720-0016.npy	2000	_THEN _AGAIN _THERE _WAS _NO _KNOWN _WAY _TO _LU B RIC ATE _AN _ENGINE _FOR _CON TIN UOUS _RUNNING _AND _MISTER _EDISON _INFORMED _ME _THAT _AS _A _MAR INE _ENGINE _STARTED _BEFORE _THE _SHIP _LEFT _NEW _YORK _AND _CONTINUED _RUNNING _UNTIL _IT _REACHED _ITS _HOME _PORT _SO _AN _ENGINE _FOR _HIS _PURPOSE S _MUST _PRODUCE _LIGHT _AT _ALL _TIMES	2300-131720-0016
2300-131720-0017	/data/ygr/librispeech/npyfiles/test-clean-fbank80/2300-131720-0017.npy	1990	_EDISON _HAD _IN ST AL LED _HIS _HIS TO RIC _FIRST _GREAT _CENTRAL _STATION _SYSTEM _IN _NEW _YORK _ON _THE _M UL TI PLE _AR C _SYSTEM _COVERED _BY _HIS _FEED ER _AND _MAIN _INVENT ION _WHICH _RESULT ED _IN _A _NOT ABLE _SAVING _IN _THE _COST _OF _CONDUCT ORS _AS _AGAINST _A _STRAIGHT _TWO _WIRE _SYSTEM _THROUGHOUT _OF _THE _TREE _KIND	2300-131720-0017
2300-131720-0018	/data/ygr/librispeech/npyfiles/test-clean-fbank80/2300-131720-0018.npy	1252	_HE _SOON _FOR ES AW _THAT _STILL _GREATER _E CON OM Y _WOULD _BE _NECESSARY _FOR _COMMERCIAL _SUCCESS _NOT _ALONE _FOR _THE _LARGER _TERRITORY _OPENING _BUT _FOR _THE _COMP AC T _DISTRICT S _OF _LARGE _CITIES	2300-131720-0018
2300-131720-0019	/data/ygr/librispeech/npyfiles/test-clean-fbank80/2300-131720-0019.npy	1480	_THE _STRONG _POSITION _HELD _BY _THE _EDISON _SYSTEM _UNDER _THE _ST RE N UOUS _COMP ET ITION _THAT _WAS _ALREADY _SPRING ING _UP _WAS _ENORMOUS LY _IMPROVE D _BY _THE _IN TRO D UC TION _OF _THE _THREE _WIRE _SYSTEM _AND _IT _GAVE _AN _IMMEDIATE _IMP ET US _TO _IN CAN DE S CENT _LIGHT ING	2300-131720-0019
2300-131720-0020	/data/ygr/librispeech/npyfiles/test-clean-fbank80/2300-131720-0020.npy	1033	_IT _WAS _SPECIAL LY _SUIT ED _FOR _A _TRIAL _PLANT _ALSO _IN _THE _EARLY _DAYS _WHEN _A _YIELD _OF _SIX _OR _EIGHT _LAMP S _TO _THE _HORSE _POWER _WAS _CONSIDERED _SUBJECT _FOR _CON GRA T ULATION	2300-131720-0020
2300-131720-0021	/data/ygr/librispeech/npyfiles/test-clean-fbank80/2300-131720-0021.npy	1093	_THE _STREET _CONDUCT ORS _WERE _OF _THE _OVER HEAD _POLE _LINE _CONSTRUCT ION _AND _WERE _IN ST AL LED _BY _THE _CONSTRUCT ION _COMPANY _THAT _HAD _BEEN _ORGANIZ ED _BY _EDISON _TO _BUILD _AND _E QUI P _CENTRAL _STATION S	2300-131720-0021
2300-131720-0022	/data/ygr/librispeech/npyfiles/test-clean-fbank80/2300-131720-0022.npy	1365	_MEANWHILE _HE _HAD _CALLED _UPON _ME _TO _MAKE _A _REPORT _OF _THE _THREE _WIRE _SYSTEM _KNOWN _IN _ENGLAND _AS _THE _HO P KIN SON _BOTH _DOCTOR _JOHN _HO P KIN SON _AND _MISTER _EDISON _BEING _INDEPENDENT _INVENT ORS _AT _PRACTICAL LY _THE _SAME _TIME	2300-131720-0022
2300-131720-0023	/data/ygr/librispeech/npyfiles/test-clean-fbank80/2300-131720-0023.npy	1104	_I _THINK _HE _WAS _PERHAPS _MORE _A PP RE CI ATIVE _THAN _I _WAS _OF _THE _DISCIPLINE _OF _THE _EDISON _CONSTRUCT ION _DEPARTMENT _AND _THOUGHT _IT _WOULD _BE _WELL _FOR _US _TO _WAIT _UNTIL _THE _MORNING _OF _THE _FOURTH _BEFORE _WE _STARTED _UP	2300-131720-0023
2300-131720-0024	/data/ygr/librispeech/npyfiles/test-clean-fbank80/2300-131720-0024.npy	475	_BUT _THE _PLANT _RAN _AND _IT _WAS _THE _FIRST _THREE _WIRE _STATION _IN _THIS _COUNTRY	2300-131720-0024
2300-131720-0025	/data/ygr/librispeech/npyfiles/test-clean-fbank80/2300-131720-0025.npy	1526	_THEY _WERE _LATER _USED _AS _RESERVE _MACHINE S _AND _FINALLY _WITH _THE _ENGINE _RETIRED _FROM _SERVICE _AS _PART _OF _THE _COLLECT ION _OF _EDISON IA _BUT _THEY _REMAIN _IN _PRACTICAL LY _AS _GOOD _CONDITION _AS _WHEN _IN ST AL LED _IN _EIGHTEEN _EIGHTY _THREE	2300-131720-0025
2300-131720-0026	/data/ygr/librispeech/npyfiles/test-clean-fbank80/2300-131720-0026.npy	1758	_THE _AR C _LAMP _IN ST AL LED _OUTSIDE _A _CUSTOM ER ' S _PRE MI S ES _OR _IN _A _C IR C U IT _FOR _PUBLIC _STREET _LIGHT ING _BURN ED _SO _MANY _HOURS _NIGHT LY _SO _MANY _NIGHT S _IN _THE _MONTH _AND _WAS _PAID _FOR _AT _THAT _RATE _SUBJECT _TO _RE B ATE _FOR _HOURS _WHEN _THE _LAMP _MIGHT _BE _OUT _THROUGH _ACCIDENT	2300-131720-0026
2300-131720-0027	/data/ygr/librispeech/npyfiles/test-clean-fbank80/2300-131720-0027.npy	860	_EDISON _HELD _THAT _THE _ELECTRIC ITY _SOLD _MUST _BE _MEASURE D _JUST _LIKE _GAS _OR _WATER _AND _HE _PROCEEDED _TO _DEVELOP _A _ME TER	2300-131720-0027
2300-131720-0028	/data/ygr/librispeech/npyfiles/test-clean-fbank80/2300-131720-0028.npy	2592	_THERE _WAS _INFINITE _SC E P TIC ISM _AROUND _HIM _ON _THE _SUBJECT _AND _WHILE _OTHER _INVENT ORS _WERE _ALSO _GIVING _THE _SUBJECT _THEIR _THOUGHT _THE _PUBLIC _TOOK _IT _FOR _GRANT ED _THAT _ANYTHING _SO _UTTERLY _IN T ANG IBLE _AS _ELECTRIC ITY _THAT _COULD _NOT _BE _SEEN _OR _WEIGH ED _AND _ONLY _GAVE _SECOND ARY _EVIDENCE _OF _ITSELF _AT _THE _EXACT _POINT _OF _USE _COULD _NOT _BE _BROUGHT _TO _ACCURATE _RE G IST R ATION	2300-131720-0028
2300-131720-0029	/data/ygr/librispeech/npyfiles/test-clean-fbank80/2300-131720-0029.npy	641	_HENCE _THE _EDISON _ELECT RO LY TIC _ME TER _IS _NO _LONGER _USED _DESPITE _ITS _EXCELLENT _QUALITIES	2300-131720-0029
2300-131720-0030	/data/ygr/librispeech/npyfiles/test-clean-fbank80/2300-131720-0030.npy	996	_THE _PRINCIPLE _EMPLOYED _IN _THE _EDISON _ELECT RO LY TIC _ME TER _IS _THAT _WHICH _EX EM P LI F IES _THE _POWER _OF _ELECTRIC ITY _TO _DE CO M POSE _A _CHE M ICAL _SUBSTANCE	2300-131720-0030
2300-131720-0031	/data/ygr/librispeech/npyfiles/test-clean-fbank80/2300-131720-0031.npy	1657	_ASSOCIATE D _WITH _THIS _SIMPLE _FORM _OF _APPARATUS _WERE _VARIOUS _IN GEN IOUS _DETAIL S _AND _RE F INE MENTS _TO _SECURE _REGULAR ITY _OF _OPERATION _FREEDOM _FROM _IN AC C UR AC Y _AND _I M M UN ITY _FROM _SUCH _TA M PER ING _AS _WOULD _PERMIT _THE F T _OF _CURRENT _OR _DAMAGE	2300-131720-0031
2300-131720-0032	/data/ygr/librispeech/npyfiles/test-clean-fbank80/2300-131720-0032.npy	1167	_THE _STANDARD _EDISON _ME TER _PRACTICE _WAS _TO _REMOVE _THE _CELL S _ONCE _A _MONTH _TO _THE _ME TER _ROOM _OF _THE _CENTRAL _STATION _COMPANY _FOR _EXAMINATION _ANOTHER _SET _BEING _SUB ST IT UT ED	2300-131720-0032
2300-131720-0033	/data/ygr/librispeech/npyfiles/test-clean-fbank80/2300-131720-0033.npy	1759	_IN _DECEMBER _EIGHTEEN _EIGHTY _EIGHT _MISTER _W _J _JE N K S _READ _AN _INTERESTING _PAPER _BEFORE _THE _AMERICAN _IN ST IT UT E _OF _ELECTRIC AL _ENGINE ERS _ON _THE _SIX _YEARS _OF _PRACTICAL _EXPERIENCE _HAD _UP _TO _THAT _TIME _WITH _THE _ME TER _THEN _MORE _GENERALLY _IN _USE _THAN _ANY _OTHER	2300-131720-0033
2300-131720-0034	/data/ygr/librispeech/npyfiles/test-clean-fbank80/2300-131720-0034.npy	859	_THE _OTHERS _HAVING _BEEN _IN _OPERATION _TOO _SHORT _A _TIME _TO _SHOW _DEFINITE _RESULT S _ALTHOUGH _THEY _ALSO _WENT _QUICKLY _TO _A _DIVIDE ND _BA S IS	2300-131720-0034
