id	audio	n_frames	tgt_text	speaker
1988-24833-0022	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1988-24833-0022.npy	275	_I _TOLD _TOM _WE _SHOULD N ' T _COME _SO _LATE _SAYS _HI L DA	1988-24833-0022
1988-24833-0023	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1988-24833-0023.npy	430	_TOM _SAYS _THANK S _AND _LOOKS _AT _HI L DA _AND _SHE _BLUSH ES _REALLY	1988-24833-0023
1988-24833-0024	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1988-24833-0024.npy	599	_TOM _DRINK S _A _LITTLE _MORE _COFFEE _AND _THEN _HE _GOES _ON _THE _TROUBLE _IS _I _CAN ' T _GET _MARRIED _ON _THIS _FLOWER _SHOP _JOB	1988-24833-0024
1988-24833-0025	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1988-24833-0025.npy	289	_YOU _KNOW _I ' D _GET _D RA F TED _IN _A _YEAR _OR _TWO _ANY WAY	1988-24833-0025
1988-24833-0026	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1988-24833-0026.npy	258	_I ' VE _DECIDED _TO _EN LI ST _IN _THE _ARMY	1988-24833-0026
1988-24833-0027	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1988-24833-0027.npy	253	_I ' LL _HAVE _TO _CHECK _SOME _MORE _SAYS _TOM	1988-24833-0027
1988-24833-0028	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1988-24833-0028.npy	293	_HERE ' S _TO _YOU _A _LONG _HAPPY _LIFE	1988-24833-0028
1993-147149-0000	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1993-147149-0000.npy	670	_HOW _INFINITE _THE _WEALTH _OF _LOVE _AND _HOPE _GAR NER ED _IN _THESE _SAME _TINY _TREASURE _HOUSES _AND _OH	1993-147149-0000
1993-147149-0001	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1993-147149-0001.npy	952	_WHAT _BANK RU P T S _IN _THE _WORLD _WE _FEEL _WHEN _DEATH _LIKE _SOME _REMORSE LESS _CREDIT OR _SEIZE S _ON _ALL _WE _FOND LY _THOUGHT _OUR _OWN _THE _TWIN S	1993-147149-0001
1993-147149-0002	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1993-147149-0002.npy	574	_THE _G HO UL _LIKE _FEVER _WAS _NOT _TO _BE _BRAVE D _WITH _IMP UN ITY _AND _BA UL K ED _OF _ITS _PRE Y	1993-147149-0002
1993-147149-0003	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1993-147149-0003.npy	1428	_THE _BOARD _NOT _SO _FORMIDABLE _AS _SHE _HAD _IMAGINE D _HAD _INQUIRED _INTO _HER _CASE _AND _INSTEAD _OF _SEND ING _HER _TO _STO KE _CLAY PO LE _HER _HUSBAND ' S _BUCK ING HAM SHIRE _PAR ISH _AS _SHE _HAD _DREAD ED _HAD _AGREED _TO _PAY _HER _RENT	1993-147149-0003
1993-147149-0004	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1993-147149-0004.npy	738	_MARGARET _MET _JE M _WILSON _SEVERAL _DAYS _AFTER _HIS _BROTHERS _WERE _SERIOUS LY _ILL _AND _HEARD _FROM _HIM _THE _STATE _OF _THINGS _AT _HIS _HOME	1993-147149-0004
1993-147149-0005	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1993-147149-0005.npy	796	_SHE _STOPPED _WITH _HER _HAND _ON _THE _LA T CH _OF _THE _WILSON S _DOOR _TO _STILL _HER _BE ATING _HEART _AND _LISTENED _TO _THE _HUSH ED _QUIET _WITHIN	1993-147149-0005
1993-147149-0006	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1993-147149-0006.npy	2786	_SHE _OPENED _THE _DOOR _SOFTLY _THERE _SAT _MISSUS _WILSON _IN _THE _OLD _ROCK ING _CHAIR _WITH _ONE _SICK _DEATH _LIKE _BOY _LYING _ON _HER _KNEE _CRYING _WITHOUT _LET _OR _PAUSE _BUT _SOFTLY _GENTLY _AS _FEAR ING _TO _DISTURB _THE _TROUBLED _GAS P ING _CHILD _WHILE _BEHIND _HER _OLD _ALICE _LET _HER _FAST _DROPPING _TEARS _FALL _DOWN _ON _THE _DEAD _BODY _OF _THE _OTHER _TWIN _WHICH _SHE _WAS _LAY ING _OUT _ON _A _BOARD _PLACED _ON _A _SORT _OF _SO FA _SET TE E _IN _A _CORNER _OF _THE _ROOM	1993-147149-0006
1993-147149-0007	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1993-147149-0007.npy	789	_OVER _THE _CHILD _WHICH _YET _BREATH ED _THE _FATHER _BENT _WATCHING _ANXIOUS LY _FOR _SOME _GROUND _OF _HOPE _WHERE _HOPE _THERE _WAS _NONE	1993-147149-0007
1993-147149-0008	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1993-147149-0008.npy	337	_IS _THERE _ANY _CHANCE _FOR _THE _OTHER _ONE _THINK _YOU	1993-147149-0008
1993-147149-0009	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1993-147149-0009.npy	1726	_BUT _EARNEST _AS _THE _FATHER _WAS _IN _WATCHING _THE _YET _LIVING _HE _HAD _EYES _AND _EARS _FOR _ALL _THAT _CONCERNED _THE _DEAD _AND _SPRANG _GENTLY _UP _AND _TOOK _HIS _DEAD _SON _ON _HIS _HARD _COUCH _IN _HIS _ARMS _WITH _TENDER _STRENGTH _AND _CARRIED _HIM _UPSTAIRS _AS _IF _AFRAID _OF _WAKE NING _HIM	1993-147149-0009
1993-147149-0010	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1993-147149-0010.npy	326	_WISH ING _HIM _SAID _MARY _IN _A _TONE _OF _INQUIRY	1993-147149-0010
1993-147149-0011	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1993-147149-0011.npy	310	_THEN _THE _MOTHER _LIFTED _UP _HER _VOICE _AND _WEPT	1993-147149-0011
1993-147149-0012	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1993-147149-0012.npy	526	_HER _CRIES _BROUGHT _HER _HUSBAND _DOWN _TO _TRY _WITH _HIS _A CH ING _HEART _TO _COMFORT _HER S	1993-147149-0012
1993-147149-0013	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1993-147149-0013.npy	506	_MARY _AND _ALICE _DREW _NEAR _THE _FIRE _AND _STOOD _IN _QUIET _SORROW _FOR _SOME _TIME	1993-147149-0013
1993-147149-0014	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1993-147149-0014.npy	304	_THEN _ALICE _BROKE _THE _SILENCE _BY _SAYING	1993-147149-0014
1993-147149-0015	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1993-147149-0015.npy	824	_A FOR E _CHRISTMAS _TIME _I _WAS _AS _FULL _AS _FULL _COULD _BE _OF _GOING _HOME _FOR _GOOD _AND _ALL _YO _HA N _HEARD _HOW _I ' VE _WISHED _IT _THIS _TERRIBLE _LONG _TIME	1993-147149-0015
1993-147149-0016	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1993-147149-0016.npy	583	_BUT _HE _STAY ED _LONG _THERE _AND _AT _LAST _HIS _ST UR DY _FRAME _SHOOK _WITH _HIS _STRONG _AGONY	1993-147149-0016
1993-147149-0017	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1993-147149-0017.npy	376	_OH _JE M _DON ' T _GIVE _WAY _SO _I _CANNOT _BEAR _TO _SEE _YOU	1993-147149-0017
1993-147149-0018	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1993-147149-0018.npy	1327	_HE _DID _NOT _SPEAK _AS _THOUGH _FEAR ING _TO _DESTROY _BY _SOUND _OR _MOTION _THE _HAPPINESS _OF _THAT _MOMENT _WHEN _HER _SOFT _HAND ' S _TOUCH _THRILL ED _THROUGH _HIS _FRAME _AND _HER _SILVER Y _VOICE _WAS _WHISPER ING _TENDERNESS _IN _HIS _EAR	1993-147149-0018
1993-147149-0019	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1993-147149-0019.npy	694	_DON ' T _JE M _PLEASE _DON ' T _WHISPERED _SHE _AGAIN _BELIEVING _THAT _HIS _SILENCE _WAS _ONLY _ANOTHER _FORM _OF _GRIEF	1993-147149-0019
1993-147149-0020	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1993-147149-0020.npy	1696	_MARY _I _ALMOST _LO ATH E _MYSELF _WHEN _I _FEEL _I _WOULD _NOT _GIVE _UP _THIS _MINUTE _WHEN _MY _BROTHERS _LIE _DEAD _AND _FATHER _AND _MOTHER _ARE _IN _SUCH _TROUBLE _FOR _ALL _MY _LIFE _THAT ' S _PAST _AND _GONE _AND _MARY _AS _SHE _TRIED _TO _RELEASE _HER _HAND _YOU _KNOW _WHAT _MAKES _ME _FEEL _SO _BLESS ED	1993-147149-0020
1993-147149-0021	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1993-147149-0021.npy	1047	_HE _REMAINED _UP _STAIRS _UNTIL _AFTER _THE _EARLY _DAWN _SHOWED _MARY _THAT _SHE _NEED _HAVE _NO _FEAR _OF _GOING _HOME _THROUGH _THE _DESERT ED _AND _QUIET _STREETS _TO _TRY _AND _GET _A _LITTLE _SLEEP _BEFORE _WORK _HOUR	1993-147149-0021
1993-147149-0022	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1993-147149-0022.npy	1652	_SO _LEAVING _KIND _MESSAGE S _TO _GEORGE _AND _JANE _WILSON _AND _HE S IT ATING _WHETHER _SHE _MIGHT _DARE _TO _SEND _A _FEW _KIND _WORDS _TO _JE M _AND _DE CI D ING _THAT _SHE _HAD _BETTER _NOT _SHE _STEPPED _OUT _INTO _THE _BRIGHT _MORNING _LIGHT _SO _FRESH _A _CONTRAST _TO _THE _DARK ENED _ROOM _WHERE _DEATH _HAD _BEEN	1993-147149-0022
1993-147149-0023	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1993-147149-0023.npy	1068	_HER _THOUGHTS _RAN _ON _JE M ' S _MANNER _AND _WORDS _NOT _BUT _WHAT _SHE _HAD _KNOWN _THE _TALE _THEY _TOLD _FOR _MANY _A _DAY _BUT _STILL _SHE _WISHED _HE _HAD _NOT _PUT _IT _SO _PLAINLY	1993-147149-0023
1993-147149-0024	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1993-147149-0024.npy	1167	_I _CANNOT _THINK _WHAT _POSSESS ES _ME _THAT _I _MUST _ALWAYS _BE _WANT ING _TO _COMFORT _HIM _WHEN _HE ' S _DOWN CAST _AND _THAT _I _MUST _GO _ME D D LING _WI _HIM _TO _NIGHT _WHEN _SURE _ENOUGH _IT _WAS _HIS _AUNT ' S _PLACE _TO _SPEAK _TO _HIM	1993-147149-0024
1993-147149-0025	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1993-147149-0025.npy	963	_I _THINK _I _CANNOT _GO _RIGHT _FOR _I _EITHER _CHECK _MYSELF _TILL _I ' M _DOWN RIGHT _CROSS _TO _HIM _OR _ELSE _I _SPEAK _JUST _NATURAL _AND _THAT ' S _TOO _KIND _AND _TENDER _BY _HALF	1993-147149-0025
1993-147149-0026	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1993-147149-0026.npy	224	_BUT _WILL _HE _THANK _ME _FOR _IT	1993-147149-0026
1993-147149-0027	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1993-147149-0027.npy	1688	_THERE _WAS _SOMETHING _OF _KEEN _PRACTICAL _SHREWD NESS _ABOUT _HER _WHICH _CONTRAST ED _VERY _BE W ITCH ING LY _WITH _THE _SIMPLE _FOOLISH _UN W OR LD LY _IDEAS _SHE _HAD _PICKED _UP _FROM _THE _ROMAN CE S _WHICH _MISS _S IM MOND S _YOUNG _LADIES _WERE _IN _THE _HABIT _OF _RECOMMEND ING _TO _EACH _OTHER _YES	1993-147149-0027
1993-147149-0028	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1993-147149-0028.npy	1015	_THE _OLD _LEAVE N _IN F US ED _YEARS _AGO _BY _HER _AUNT _E S THER _FER MENT ED _IN _HER _LITTLE _BOSOM _AND _PERHAPS _ALL _THE _MORE _FOR _HER _FATHER ' S _A VER S ION _TO _THE _RICH _AND _THE _GENTLE	1993-147149-0028
1993-147149-0029	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1993-147149-0029.npy	1165	_IT _WAS _A _COMFORT _TO _HER _WHEN _SCOLD ED _BY _MISS _S IM MOND S _TO _THINK _OF _THE _DAY _WHEN _SHE _WOULD _DRIVE _UP _TO _THE _DOOR _IN _HER _OWN _CARRIAGE _TO _ORDER _HER _GOWN S _FROM _THE _HAS TY _TEMPER ED _YET _KIND _DRESS MA KER	1993-147149-0029
1993-147149-0030	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1993-147149-0030.npy	1550	_BUT _THE _BEST _OF _HER _PLAN S _THE _HO LI EST _THAT _WHICH _IN _SOME _MEASURE _RED E EM ED _THE _VAN ITY _OF _THE _REST _WERE _THOSE _RE L ATING _TO _HER _FATHER _HER _DEAR _FATHER _NOW _OPPRESS ED _WITH _CARE _AND _ALWAYS _A _DISH E AR TEN ED _GLOOMY _PERSON	1993-147149-0030
1993-147964-0000	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1993-147964-0000.npy	840	_THEY _SAT _ABOUT _THE _HOUSE _MOST _OF _THE _DAY _AS _IF _IT _WERE _SUNDAY _GRE AS ING _THEIR _BOOT S _MEN D ING _THEIR _SU S PEN DER S _PLA IT ING _WHIP LA SH ES	1993-147964-0000
1993-147964-0001	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1993-147964-0001.npy	473	_ANY WAY _HE _WOULD _NEVER _ALLOW _ONE _OF _HIS _HORSES _TO _BE _PUT _TO _SUCH _A _STRAIN	1993-147964-0001
1993-147964-0002	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1993-147964-0002.npy	631	_I _HAD _WANTED _TO _GET _SOME _PICTURE _BOOKS _FOR _YU L KA _AND _AN TON IA _EVEN _YU L KA _WAS _ABLE _TO _READ _A _LITTLE _NOW	1993-147964-0002
1993-147964-0003	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1993-147964-0003.npy	467	_SHE _CUT _SQUARE S _OF _COTTON _CLOTH _AND _WE _SE W ED _THEM _TOGETHER _INTO _A _BOOK	1993-147964-0003
1993-147964-0004	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1993-147964-0004.npy	728	_ON _THE _WHITE _PAGE S _I _GROUP ED _SUNDAY _SCHOOL _CARD S _AND _A D VER TI S ING _CARD S _WHICH _I _HAD _BROUGHT _FROM _MY _OLD _COUNTRY	1993-147964-0004
1993-147964-0005	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1993-147964-0005.npy	1050	_WHEN _HE _MOUNTED _HIS _HORSE _AT _THE _DOOR _I _SAW _THAT _HE _HAD _A _HAT CHE T _S L UN G _TO _HIS _BE LT _AND _HE _GAVE _GRANDMOTHER _A _MEANING _LOOK _WHICH _TOLD _ME _HE _WAS _PLAN NING _A _SURPRISE _FOR _ME	1993-147964-0005
1993-147964-0006	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1993-147964-0006.npy	345	_I _PUT _ON _MY _CAP _AND _RAN _OUT _TO _MEET _JA KE	1993-147964-0006
1993-147964-0007	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1993-147964-0007.npy	685	_HE _USED _TO _HELP _MY _FATHER _CUT _CHRISTMAS _TREES _FOR _ME _IN _VIRGINIA _AND _HE _HAD _NOT _FORGOTTEN _HOW _MUCH _I _LIKED _THEM	1993-147964-0007
1993-147964-0008	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1993-147964-0008.npy	702	_BY _THE _TIME _WE _HAD _PLACED _THE _COLD _FRESH _SMELL ING _LITTLE _TREE _IN _A _CORNER _OF _THE _SITTING _ROOM _IT _WAS _ALREADY _CHRISTMAS _E VE	1993-147964-0008
1993-147964-0009	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1993-147964-0009.npy	895	_FROM _UNDER _THE _LIN ING _HE _NOW _PRODUCED _A _COLLECT ION _OF _BRILLIANT LY _COLOR ED _PAPER _FIGURE S _SEVERAL _INCHES _HIGH _AND _STIFF _ENOUGH _TO _STAND _ALONE	1993-147964-0009
1993-147964-0010	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1993-147964-0010.npy	2055	_I _CAN _SEE _THEM _NOW _EXACTLY _AS _THEY _LOOKED _WORKING _ABOUT _THE _TABLE _IN _THE _LAMP LIGHT _JA KE _WITH _HIS _HEAVY _FEATURES _SO _RUDE LY _MOULD ED _THAT _HIS _FACE _SEEMED _SOMEHOW _UN F IN ISH ED _O T TO _WITH _HIS _HALF _EAR _AND _THE _SAVAGE _SCAR _THAT _MADE _HIS _UPPER _LI P _CURL _SO _FER OC IOUS LY _UNDER _HIS _TWIST ED _MUST A CHE	1993-147964-0010
1993-147965-0000	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1993-147965-0000.npy	435	_GRANDFATHER _CAME _DOWN _WEAR ING _A _WHITE _SHIRT _AND _HIS _SUNDAY _COAT	1993-147965-0000
1993-147965-0001	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1993-147965-0001.npy	267	_MORNING _PRAYER S _WERE _LONGER _THAN _USUAL	1993-147965-0001
1993-147965-0002	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1993-147965-0002.npy	934	_HE _GAVE _THANK S _FOR _OUR _FOOD _AND _COMFORT _AND _PRAY ED _FOR _THE _POOR _AND _DE ST IT UT E _IN _GREAT _CITIES _WHERE _THE _STRUGGLE _FOR _LIFE _WAS _HARD ER _THAN _IT _WAS _HERE _WITH _US	1993-147965-0002
1993-147965-0003	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1993-147965-0003.npy	736	_BECAUSE _HE _TALKED _SO _LITTLE _HIS _WORDS _HAD _A _PECULIAR _FORCE _THEY _WERE _NOT _WORN _DULL _FROM _CONSTANT _USE	1993-147965-0003
1993-147965-0004	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1993-147965-0004.npy	290	_ALL _AFTERNOON _HE _SAT _IN _THE _DIN ING _ROOM	1993-147965-0004
1993-147965-0005	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1993-147965-0005.npy	864	_AT _ABOUT _FOUR _O ' CLOCK _A _VISITOR _APPEARED _MISTER _SH IM ER DA _WEAR ING _HIS _RABBIT _SKIN _CAP _AND _COLLAR _AND _NEW _MI T TEN S _HIS _WIFE _HAD _KNIT TED	1993-147965-0005
1993-147965-0006	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1993-147965-0006.npy	881	_HE _SAT _STILL _AND _PASS IVE _HIS _HEAD _REST ING _AGAINST _THE _BACK _OF _THE _WOODEN _ROCK ING _CHAIR _HIS _HANDS _RELAX ED _UPON _THE _ARMS	1993-147965-0006
1993-147965-0007	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1993-147965-0007.npy	755	_HIS _FACE _HAD _A _LOOK _OF _WEAR INESS _AND _PLEASURE _LIKE _THAT _OF _SICK _PEOPLE _WHEN _THEY _FEEL _RELIEF _FROM _PAIN	1993-147965-0007
1993-147965-0008	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1993-147965-0008.npy	548	_HE _MADE _THE _SIGN _OF _THE _CROSS _OVER _ME _PUT _ON _HIS _CAP _AND _WENT _OFF _IN _THE _DARK	1993-147965-0008
1993-147966-0000	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1993-147966-0000.npy	1112	_THE _WEEK _FOLLOWING _CHRISTMAS _BROUGHT _IN _A _TH AW _AND _BY _NEW _YEAR ' S _DAY _ALL _THE _WORLD _ABOUT _US _WAS _A _BRO TH _OF _GRAY _S LUS H _AND _THE _GU TTERED _SLOPE _BETWEEN _THE _WIND MI LL _AND _THE _BAR N _WAS _RUNNING _BLACK _WATER	1993-147966-0000
1993-147966-0001	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1993-147966-0001.npy	1255	_IT _WAS _THE _FIRST _TIME _MISSUS _SH IM ER DA _HAD _BEEN _TO _OUR _HOUSE _AND _SHE _RAN _ABOUT _EXAMINING _OUR _CARPET S _AND _CURTAIN S _AND _FURNITURE _ALL _THE _WHILE _COMMENT ING _UPON _THEM _TO _HER _DAUGHTER _IN _AN _EN V IOUS _COMPLAIN ING _TONE	1993-147966-0001
1993-147966-0002	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1993-147966-0002.npy	417	_YOUR _MA MA _I _SAID _ANGRILY _WANT S _OTHER _PEOPLE ' S _THINGS	1993-147966-0002
1993-147966-0003	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1993-147966-0003.npy	258	_FOR _AM B RO S CH _MY _MA MA _COME _HERE	1993-147966-0003
1993-147966-0004	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1993-147966-0004.npy	485	_BUT _YOU _SEE _A _BODY _NEVER _KNOWS _WHAT _TRA IT S _POVERTY _MIGHT _BRING _OUT _IN _EM	1993-147966-0004
1993-147966-0005	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1993-147966-0005.npy	333	_THEY _BEGAN _TO _LAUGH _BO IST ER OUS LY _WHEN _THEY _SAW _ME _CALLING	1993-147966-0005
1993-147966-0006	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1993-147966-0006.npy	327	_YOU ' VE _GOT _A _BIRTH DAY _PRESENT _THIS _TIME _JIM _AND _NO _MISTAKE	1993-147966-0006
2035-147960-0000	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/2035-147960-0000.npy	900	_SHE _WAS _FOUR _YEARS _OLD ER _THAN _I _TO _BE _SURE _AND _HAD _SEEN _MORE _OF _THE _WORLD _BUT _I _WAS _A _BOY _AND _SHE _WAS _A _GIRL _AND _I _RE S ENT ED _HER _PROTECT ING _MANNER	2035-147960-0000
2035-147960-0001	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/2035-147960-0001.npy	391	_THIS _CHANGE _CAME _ABOUT _FROM _AN _ADVENTURE _WE _HAD _TOGETHER	2035-147960-0001
2035-147960-0002	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/2035-147960-0002.npy	882	_ONE _DAY _WHEN _I _RODE _OVER _TO _THE _SH IM ER DA S _I _FOUND _AN TON IA _START ING _OFF _ON _FOOT _FOR _RUSSIAN _PETER ' S _HOUSE _TO _BORROW _A _SP ADE _AM B RO S CH _NEEDED	2035-147960-0002
2035-147960-0003	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/2035-147960-0003.npy	582	_THERE _HAD _BEEN _ANOTHER _BLACK _FRO ST _THE _NIGHT _BEFORE _AND _THE _AIR _WAS _CLEAR _AND _HEAD Y _AS _WINE	2035-147960-0003
2035-147960-0004	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/2035-147960-0004.npy	415	_IT _WAS _ON _ONE _OF _THESE _GRAVE L _BED S _THAT _I _MET _MY _ADVENTURE	2035-147960-0004
2035-147960-0005	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/2035-147960-0005.npy	657	_I _WHIRL ED _ROUND _AND _THERE _ON _ONE _OF _THOSE _DRY _GRAVE L _BED S _WAS _THE _BIG G EST _SNAKE _I _HAD _EVER _SEEN	2035-147960-0005
2035-147960-0006	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/2035-147960-0006.npy	330	_I _KNOW _I _AM _JUST _AWFUL _JIM _I _WAS _SO _SCAR ED	2035-147960-0006
2035-147960-0007	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/2035-147960-0007.npy	458	_I _NEVER _KNOW _YOU _WAS _SO _BRAVE _JIM _SHE _WENT _ON _COMFORT ING LY	2035-147960-0007
2035-147960-0008	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/2035-147960-0008.npy	619	_A _FAINT _FE T ID _SMELL _CAME _FROM _HIM _AND _A _THREAD _OF _GREEN _LIQUID _O O Z ED _FROM _HIS _CRUSH ED _HEAD	2035-147960-0008
2035-147960-0009	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/2035-147960-0009.npy	348	_LOOK _TO NY _THAT ' S _HIS _POISON _I _SAID	2035-147960-0009
2035-147960-0010	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/2035-147960-0010.npy	957	_I _EXPLAINED _TO _AN TON IA _HOW _THIS _MEANT _THAT _HE _WAS _TWENTY _FOUR _YEARS _OLD _THAT _HE _MUST _HAVE _BEEN _THERE _WHEN _WHITE _MEN _FIRST _CAME _LEFT _ON _FROM _BU FF AL O _AND _INDIAN _TIMES	2035-147960-0010
2035-147960-0011	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/2035-147960-0011.npy	436	_WE _DECIDED _THAT _AN TON IA _SHOULD _RIDE _DU DE _HOME _AND _I _WOULD _WALK	2035-147960-0011
2035-147960-0012	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/2035-147960-0012.npy	424	_I _FOLLOWED _WITH _THE _SP ADE _OVER _MY _SHOULDER _DRAGG ING _MY _SNAKE	2035-147960-0012
2035-147960-0013	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/2035-147960-0013.npy	266	_O T TO _FU CH S _WAS _THE _FIRST _ONE _WE _MET	2035-147960-0013
2035-147960-0014	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/2035-147960-0014.npy	445	_HE _COULD _STAND _RIGHT _UP _AND _TALK _TO _YOU _HE _COULD _DID _HE _FIGHT _HARD	2035-147960-0014
2035-147960-0015	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/2035-147960-0015.npy	154	_O T TO _WIN K ED _AT _ME	2035-147960-0015
2035-147960-0016	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/2035-147960-0016.npy	488	_A _SNAKE _OF _HIS _SIZE _IN _FIGHTING _TRI M _WOULD _BE _MORE _THAN _ANY _BOY _COULD _HAND LE	2035-147960-0016
2035-147961-0000	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/2035-147961-0000.npy	1505	_PETER _TOLD _HIS _TROUBLE S _TO _MISTER _SH IM ER DA _HE _WAS _UNABLE _TO _MEET _A _NOTE _WHICH _FELL _DUE _ON _THE _FIRST _OF _NOVEMBER _HAD _TO _PAY _AN _EX OR B IT ANT _BON US _ON _RENEW ING _IT _AND _TO _GIVE _A _MOR T G AGE _ON _HIS _PIG S _AND _HORSES _AND _EVEN _HIS _MILK _COW	2035-147961-0000
2035-147961-0001	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/2035-147961-0001.npy	440	_PETER _COULD _GIVE _NO _VERY _CLEAR _ACCOUNT _OF _HIS _TRANS AC TION S _WITH _CUT TER	2035-147961-0001
2035-147961-0002	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/2035-147961-0002.npy	698	_SHE _ASKED _PETER _TO _WAIT _A _MOMENT _AND _WHEN _SHE _CAME _BACK _FROM _THE _KITCHEN _SHE _BROUGHT _A _BAG _OF _SAND WI CHE S _AND _DO UGH N UT S _FOR _US	2035-147961-0002
2035-147961-0003	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/2035-147961-0003.npy	268	_WE _LAY _STILL _AND _DID _NOT _TALK	2035-147961-0003
2035-147961-0004	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/2035-147961-0004.npy	595	_THE _LITTLE _HOUSE _ON _THE _HILL SIDE _WAS _SO _MUCH _THE _COLOR _OF _THE _NIGHT _THAT _WE _COULD _NOT _SEE _IT _AS _WE _CAME _UP _THE _DRAW	2035-147961-0004
