id	audio	n_frames	tgt_text	speaker
367-130732-0002	/data/ygr/librispeech/npyfiles/test-other-fbank80/367-130732-0002.npy	1126	_THIS _QUESTION _AND _ANSWER _MIGHT _WELL _GO _INTO _THE _PRIM ER _OF _INFORMATION _FOR _THOSE _WHO _COME _TO _SAN _FRANCIS CO _FROM _THE _EAST _FOR _WHAT _IS _CALLED _A _LO B STER _IN _SAN _FRANCIS CO _IS _NOT _A _LO B STER _AT _ALL _BUT _A _CRA Y F ISH	367-130732-0002
367-130732-0003	/data/ygr/librispeech/npyfiles/test-other-fbank80/367-130732-0003.npy	1499	_THE _PACIFIC _CRA Y F ISH _HOWEVER _SERVE S _EVERY _PURPOSE _AND _WHILE _MANY _CON TEN D _THAT _ITS _MEAT _IS _NOT _SO _DELICATE _IN _FL AV OR _AS _THAT _OF _ITS _EASTERN _COUSIN _THE _CALIFORNIA N _WILL _AS _ST RE N UOUS LY _INSIST _THAT _IT _IS _BETTER _BUT _OF _COURSE _SOMETHING _MUST _ALWAYS _BE _ALLOWED _FOR _THE _PATRIOT ISM _OF _THE _CALIFORNIA N	367-130732-0003
367-130732-0004	/data/ygr/librispeech/npyfiles/test-other-fbank80/367-130732-0004.npy	586	_A _BOOK _COULD _BE _WRITTEN _ABOUT _THIS _REST A UR ANT _AND _THEN _ALL _WOULD _NOT _BE _TOLD _FOR _ALL _ITS _SECRET S _CAN _NEVER _BE _KNOWN	367-130732-0004
367-130732-0005	/data/ygr/librispeech/npyfiles/test-other-fbank80/367-130732-0005.npy	1554	_IT _WAS _HERE _THAT _MOST _MAGNIFICENT _DINNER S _WERE _ARRANGED _IT _WAS _HERE _THAT _EXTRAORDINARY _DISH ES _WERE _CON CO C TED _BY _CHE F S _OF _WORLD _WIDE _FAME _IT _WAS _HERE _THAT _LO B STER _A _LA _NEW BER G _REACHED _ITS _HIGHEST _PERFECTION _AND _THIS _IS _THE _RE CI PE _THAT _WAS _FOLLOWED _WHEN _IT _WAS _PREPARED _IN _THE _DE L MO NI CO	367-130732-0005
367-130732-0006	/data/ygr/librispeech/npyfiles/test-other-fbank80/367-130732-0006.npy	233	_LO B STER _A _LA _NEW BER G	367-130732-0006
367-130732-0007	/data/ygr/librispeech/npyfiles/test-other-fbank80/367-130732-0007.npy	977	_ONE _POUND _OF _LO B STER _MEAT _ONE _TEA S PO ON FUL _OF _BUTTER _ONE _HALF _PIN T _OF _CREAM _YO L K S _OF _FOUR _EGGS _ONE _WINE _GLASS _OF _SHE R RY _LO B STER _FAT	367-130732-0007
367-130732-0008	/data/ygr/librispeech/npyfiles/test-other-fbank80/367-130732-0008.npy	428	_PUT _THIS _IN _A _DOUBLE _BOIL ER _AND _LET _COOK _UNTIL _THICK _STIR RING _CONSTANTLY	367-130732-0008
367-130732-0009	/data/ygr/librispeech/npyfiles/test-other-fbank80/367-130732-0009.npy	375	_SERVE _IN _A _CHA F ING _DISH _WITH _THIN _SLICE S _OF _DRY _TO AS T	367-130732-0009
367-130732-0010	/data/ygr/librispeech/npyfiles/test-other-fbank80/367-130732-0010.npy	192	_KING _OF _SHE LL _FISH	367-130732-0010
367-130732-0011	/data/ygr/librispeech/npyfiles/test-other-fbank80/367-130732-0011.npy	569	_ONE _HAS _TO _COME _TO _SAN _FRANCIS CO _TO _PART AK E _OF _THE _KING _OF _SHE LL _FISH _THE _MA M MO TH _PACIFIC _CRA B	367-130732-0011
367-130732-0012	/data/ygr/librispeech/npyfiles/test-other-fbank80/367-130732-0012.npy	842	_I _SAY _COME _TO _SAN _FRANCIS CO _ADVISE D LY _FOR _WHILE _THE _CRA B _IS _FOUND _ALL _ALONG _THE _COAST _IT _IS _PREPARED _NOWHERE _SO _DELICIOUS LY _AS _IN _SAN _FRANCIS CO	367-130732-0012
367-130732-0013	/data/ygr/librispeech/npyfiles/test-other-fbank80/367-130732-0013.npy	868	_GO BE Y ' S _PASSED _WITH _THE _FIRE _AND _THE _LITTLE _REST A UR ANT _BEARING _HIS _NAME _AND _IN _CHARGE _OF _HIS _WIDOW _IN _UNION _SQUARE _AVENUE _HAS _NOT _ATTAIN ED _THE _FAME _OF _THE _OLD _PLACE	367-130732-0013
367-130732-0014	/data/ygr/librispeech/npyfiles/test-other-fbank80/367-130732-0014.npy	859	_IT _IS _POSSIBLE _THAT _SHE _KNOWS _THE _SECRET _OF _PREPARING _CRA B _AS _IT _WAS _PREPARED _IN _THE _GO BE Y ' S _OF _BEFORE _THE _FIRE _BUT _HIS _PRE S TI GE _DID _NOT _DESCEND _TO _HER	367-130732-0014
367-130732-0015	/data/ygr/librispeech/npyfiles/test-other-fbank80/367-130732-0015.npy	226	_GO BE Y ' S _CRA B _STE W	367-130732-0015
367-130732-0016	/data/ygr/librispeech/npyfiles/test-other-fbank80/367-130732-0016.npy	467	_TAKE _THE _MEAT _OF _ONE _LARGE _CRA B _SCRAP ING _OUT _ALL _OF _THE _FAT _FROM _THE _SHE LL	367-130732-0016
367-130732-0017	/data/ygr/librispeech/npyfiles/test-other-fbank80/367-130732-0017.npy	379	_SO AK _THE _CRA B _MEAT _IN _THE _SHE R RY _TWO _HOURS _BEFORE _COOK ING	367-130732-0017
367-130732-0018	/data/ygr/librispeech/npyfiles/test-other-fbank80/367-130732-0018.npy	420	_CHO P _FINE _THE _ON ION _SWEET _PEPPER _AND _TO MA TO _WITH _THE _ROSE M ARY	367-130732-0018
367-130732-0019	/data/ygr/librispeech/npyfiles/test-other-fbank80/367-130732-0019.npy	778	_HEAT _THIS _IN _A _STE W P AN _AND _WHEN _S IM MER ING _ADD _THE _SHE R RY _AND _CRA B _MEAT _AND _LET _ALL _COOK _TOGETHER _WITH _A _SLOW _FIRE _FOR _EIGHT _MINUTES	367-130732-0019
367-130732-0020	/data/ygr/librispeech/npyfiles/test-other-fbank80/367-130732-0020.npy	455	_SERVE _IN _A _CHA F ING _DISH _WITH _TO AS TED _CRACK ERS _OR _THIN _SLICE S _OF _TO AS TED _BREAD	367-130732-0020
367-130732-0021	/data/ygr/librispeech/npyfiles/test-other-fbank80/367-130732-0021.npy	244	_LO B STER _IN _MIN IA TURE	367-130732-0021
367-130732-0022	/data/ygr/librispeech/npyfiles/test-other-fbank80/367-130732-0022.npy	743	_SO _FAR _IT _HAS _BEEN _USED _MOST LY _FOR _GAR N ISH MENT _OF _OTHER _DISH ES _AND _IT _IS _ONLY _RE CENT LY _THAT _THE _HO F _BRA U _HAS _BEEN _MAKING _A _SPECIAL TY _OF _THEM	367-130732-0022
367-130732-0023	/data/ygr/librispeech/npyfiles/test-other-fbank80/367-130732-0023.npy	424	_ALL _OF _THE _BETTER _CLASS _REST A UR ANT S _HOWEVER _WILL _SERVE _THEM _IF _YOU _ORDER _THEM	367-130732-0023
367-130732-0024	/data/ygr/librispeech/npyfiles/test-other-fbank80/367-130732-0024.npy	616	_THIS _IS _THE _RE CI PE _FOR _EIGHT _PEOPLE _AND _IT _IS _WELL _WORTH _TRYING _IF _YOU _ARE _GIVING _A _DINNER _OF _IMPORTANCE	367-130732-0024
367-130732-0025	/data/ygr/librispeech/npyfiles/test-other-fbank80/367-130732-0025.npy	213	_BI S QUE _OF _CRA W F ISH	367-130732-0025
367-130732-0026	/data/ygr/librispeech/npyfiles/test-other-fbank80/367-130732-0026.npy	1850	_TAKE _THIRTY _CRA W F ISH _FROM _WHICH _REMOVE _THE _GU T _CONTAIN ING _THE _GA LL _IN _THE _FOLLOWING _MANNER _TAKE _FIRM _HOLD _OF _THE _CRA W F ISH _WITH _THE _LEFT _HAND _SO _AS _TO _AVOID _BEING _PIN CHED _BY _ITS _CLAW S _WITH _THE _THUMB _AND _FORE F ING ER _OF _THE _RIGHT _HAND _PIN CH _THE _EXTREME _END _OF _THE _CENTRAL _FIN _OF _THE _TAIL _AND _WITH _A _SUDDEN _JERK _THE _GU T _WILL _BE _WITHDRAW N	367-130732-0026
367-130732-0027	/data/ygr/librispeech/npyfiles/test-other-fbank80/367-130732-0027.npy	1319	_MIN CE _OR _CUT _INTO _SMALL _DI CE _A _CAR RO T _AN _ON ION _ONE _HEAD _OF _CE LE RY _AND _A _FEW _PAR S LEY _ROOT S _AND _TO _THESE _ADD _A _BAY _LEAF _A _SP RI G _OF _THY ME _A _LITTLE _MIN ION ETTE _PEPPER _AND _TWO _OUNCE S _OF _BUTTER	367-130732-0027
367-130732-0028	/data/ygr/librispeech/npyfiles/test-other-fbank80/367-130732-0028.npy	858	_PUT _THESE _IN G RED IENT S _INTO _A _STE W P AN _AND _F RY _THEM _TEN _MINUTES _THEN _THROW _IN _THE _CRA W F ISH _AND _POUR _ON _THEM _HALF _A _BOTTLE _OF _FRENCH _WHITE _WINE	367-130732-0028
367-130732-0029	/data/ygr/librispeech/npyfiles/test-other-fbank80/367-130732-0029.npy	623	_ALLOW _THIS _TO _BOIL _AND _THEN _ADD _A _QUA RT _OF _STRONG _CON S OM ME _AND _LET _ALL _CONTINUE _BOIL ING _FOR _HALF _AN _HOUR	367-130732-0029
367-130732-0030	/data/ygr/librispeech/npyfiles/test-other-fbank80/367-130732-0030.npy	819	_PICK _OUT _THE _CRA W F ISH _AND _STRAIN _THE _BRO TH _THROUGH _A _NA P KIN _BY _PRESSURE _INTO _A _BASIN _IN _ORDER _TO _EXTRACT _ALL _THE _ESSENCE _FROM _THE _VEGETABLE S	367-130732-0030
367-130732-0031	/data/ygr/librispeech/npyfiles/test-other-fbank80/367-130732-0031.npy	675	_PICK _THE _SHE LL S _OFF _TWENTY _FIVE _OF _THE _CRA W F ISH _TAIL S _TRI M _THEM _NEAT LY _AND _SET _THEM _ASIDE _UNTIL _WANTED	367-130732-0031
367-130732-0032	/data/ygr/librispeech/npyfiles/test-other-fbank80/367-130732-0032.npy	665	_RESERVE _SOME _OF _THE _SP AW N _ALSO _HALF _OF _THE _BODY _SHE LL S _WITH _WHICH _TO _MAKE _THE _CRA W F ISH _BUTTER _TO _FINISH _THE _SO UP	367-130732-0032
367-130732-0033	/data/ygr/librispeech/npyfiles/test-other-fbank80/367-130732-0033.npy	1589	_THIS _BUTTER _IS _MADE _AS _FOLLOW S _PLACE _THE _SHE LL S _ON _A _BA K ING _SHE ET _IN _THE _OVEN _TO _DRY _LET _THE _SHE LL S _COOL _AND _THEN _POUND _THEM _IN _A _MOR T AR _WITH _A _LITTLE _LO B STER _COR AL _AND _FOUR _OUNCE S _OF _FRESH _BUTTER _THOROUGHLY _B RU IS ING _THE _WHOLE _TOGETHER _SO _AS _TO _MAKE _A _FINE _PAST E	367-130732-0033
367-293981-0000	/data/ygr/librispeech/npyfiles/test-other-fbank80/367-293981-0000.npy	220	_I _SWEAR _IT _ANSWERED _SANCHO	367-293981-0000
367-293981-0001	/data/ygr/librispeech/npyfiles/test-other-fbank80/367-293981-0001.npy	494	_I _SAY _SO _CONTINUED _DON _QUIXOTE _BECAUSE _I _HATE _TAKING _AWAY _ANYONE ' S _GOOD _NAME	367-293981-0001
367-293981-0002	/data/ygr/librispeech/npyfiles/test-other-fbank80/367-293981-0002.npy	818	_I _SAY _REPLIED _SANCHO _THAT _I _SWEAR _TO _HOLD _MY _TONGUE _ABOUT _IT _TILL _THE _END _OF _YOUR _WORSHIP ' S _DAYS _AND _GOD _GRANT _I _MAY _BE _ABLE _TO _LET _IT _OUT _TOMORROW	367-293981-0002
367-293981-0003	/data/ygr/librispeech/npyfiles/test-other-fbank80/367-293981-0003.npy	956	_THOUGH _YOUR _WORSHIP _WAS _NOT _SO _BAD LY _OFF _HAVING _IN _YOUR _ARMS _THAT _IN CO M P AR ABLE _BEAUTY _YOU _SPOKE _OF _BUT _I _WHAT _DID _I _HAVE _EXCEPT _THE _HE AVI EST _W HA CK S _I _THINK _I _HAD _IN _ALL _MY _LIFE	367-293981-0003
367-293981-0004	/data/ygr/librispeech/npyfiles/test-other-fbank80/367-293981-0004.npy	231	_UN L UC KY _ME _AND _THE _MOTHER _THAT _BORE _ME	367-293981-0004
367-293981-0005	/data/ygr/librispeech/npyfiles/test-other-fbank80/367-293981-0005.npy	343	_DIDN ' T _I _SAY _SO _WORSE _LUCK _TO _MY _LINE _SAID _SANCHO	367-293981-0005
367-293981-0006	/data/ygr/librispeech/npyfiles/test-other-fbank80/367-293981-0006.npy	616	_IT _CANNOT _BE _THE _MO OR _ANSWERED _DON _QUIXOTE _FOR _THOSE _UNDER _ENCHANT MENT _DO _NOT _LET _THEMSELVES _BE _SEEN _BY _ANYONE	367-293981-0006
367-293981-0007	/data/ygr/librispeech/npyfiles/test-other-fbank80/367-293981-0007.npy	635	_IF _THEY _DON ' T _LET _THEMSELVES _BE _SEEN _THEY _LET _THEMSELVES _BE _FELT _SAID _SANCHO _IF _NOT _LET _MY _SHOULDERS _SPEAK _TO _THE _POINT	367-293981-0007
367-293981-0008	/data/ygr/librispeech/npyfiles/test-other-fbank80/367-293981-0008.npy	674	_MINE _COULD _SPEAK _TOO _SAID _DON _QUIXOTE _BUT _THAT _IS _NOT _A _SUFFICIENT _REASON _FOR _BELIEVING _THAT _WHAT _WE _SEE _IS _THE _ENCHANT ED _MO OR	367-293981-0008
367-293981-0009	/data/ygr/librispeech/npyfiles/test-other-fbank80/367-293981-0009.npy	328	_THE _OFFICER _TURNED _TO _HIM _AND _SAID _WELL _HOW _GOES _IT _GOOD _MAN	367-293981-0009
367-293981-0010	/data/ygr/librispeech/npyfiles/test-other-fbank80/367-293981-0010.npy	2275	_SANCHO _GOT _UP _WITH _PAIN _ENOUGH _IN _HIS _BON ES _AND _WENT _AFTER _THE _IN N KEEP ER _IN _THE _DARK _AND _MEETING _THE _OFFICER _WHO _WAS _LOOKING _TO _SEE _WHAT _HAD _BECOME _OF _HIS _ENEMY _HE _SAID _TO _HIM _SE N OR _WHO EVER _YOU _ARE _DO _US _THE _FAVOUR _AND _KINDNESS _TO _GIVE _US _A _LITTLE _ROSE M ARY _OIL _SALT _AND _WINE _FOR _IT _IS _WANTED _TO _CUR E _ONE _OF _THE _BEST _KNIGHT S _ER RAN T _ON _EARTH _WHO _LIES _ON _YONDER _BED _WOUNDED _BY _THE _HANDS _OF _THE _ENCHANT ED _MO OR _THAT _IS _IN _THIS _IN N	367-293981-0010
367-293981-0011	/data/ygr/librispeech/npyfiles/test-other-fbank80/367-293981-0011.npy	949	_TO _BE _BRIEF _HE _TOOK _THE _MATERIAL S _OF _WHICH _HE _MADE _A _COMP O UND _MIX ING _THEM _ALL _AND _BOIL ING _THEM _A _GOOD _WHILE _UNTIL _IT _SEEMED _TO _HIM _THEY _HAD _COME _TO _PERFECTION	367-293981-0011
367-293981-0012	/data/ygr/librispeech/npyfiles/test-other-fbank80/367-293981-0012.npy	809	_SANCHO _PAN ZA _WHO _ALSO _REGARDED _THE _A MEN D MENT _OF _HIS _MASTER _AS _MI RA C UL OUS _BEGGED _HIM _TO _GIVE _HIM _WHAT _WAS _LEFT _IN _THE _PIG S KIN _WHICH _WAS _NO _SMALL _QUANTITY	367-293981-0012
367-293981-0013	/data/ygr/librispeech/npyfiles/test-other-fbank80/367-293981-0013.npy	794	_DON _QUIXOTE _CONSENT ED _AND _HE _TAKING _IT _WITH _BOTH _HANDS _IN _GOOD _FAITH _AND _WITH _A _BETTER _WILL _G UL PED _DOWN _AND _DRAIN ED _OFF _VERY _LITTLE _LESS _THAN _HIS _MASTER	367-293981-0013
367-293981-0014	/data/ygr/librispeech/npyfiles/test-other-fbank80/367-293981-0014.npy	673	_IF _YOUR _WORSHIP _KNEW _THAT _RETURNED _SANCHO _WO E _BE TI DE _ME _AND _ALL _MY _KIND RED _WHY _DID _YOU _LET _ME _TASTE _IT	367-293981-0014
367-293981-0015	/data/ygr/librispeech/npyfiles/test-other-fbank80/367-293981-0015.npy	1104	_SEARCH _YOUR _MEMORY _AND _IF _YOU _FIND _ANYTHING _OF _THIS _KIND _YOU _NEED _ONLY _TELL _ME _OF _IT _AND _I _PROMISE _YOU _BY _THE _ORDER _OF _KNIGHT HOOD _WHICH _I _HAVE _RECEIVED _TO _PROCURE _YOU _SATISFACTION _AND _REP AR ATION _TO _THE _UTMOST _OF _YOUR _DESIRE	367-293981-0015
367-293981-0016	/data/ygr/librispeech/npyfiles/test-other-fbank80/367-293981-0016.npy	309	_THEN _THIS _IS _AN _IN N _SAID _DON _QUIXOTE	367-293981-0016
367-293981-0017	/data/ygr/librispeech/npyfiles/test-other-fbank80/367-293981-0017.npy	289	_AND _A _VERY _RESPECT ABLE _ONE _SAID _THE _IN N KEEP ER	367-293981-0017
367-293981-0018	/data/ygr/librispeech/npyfiles/test-other-fbank80/367-293981-0018.npy	1228	_THE _CRIES _OF _THE _POOR _BLANKET ED _WRETCH _WERE _SO _LOUD _THAT _THEY _REACHED _THE _EARS _OF _HIS _MASTER _WHO _HALT ING _TO _LISTEN _ATTENTIVE LY _WAS _PERSUADE D _THAT _SOME _NEW _ADVENTURE _WAS _COMING _UNTIL _HE _CLEARLY _PERCEIVED _THAT _IT _WAS _HIS _SQUIRE _WHO _UTTERED _THEM	367-293981-0018
367-293981-0019	/data/ygr/librispeech/npyfiles/test-other-fbank80/367-293981-0019.npy	707	_HE _SAW _HIM _RISING _AND _FALLING _IN _THE _AIR _WITH _SUCH _GRACE _AND _NI M BLE NESS _THAT _HAD _HIS _RAGE _ALLOWED _HIM _IT _IS _MY _BELIEF _HE _WOULD _HAVE _LAUGHED	367-293981-0019
367-293981-0020	/data/ygr/librispeech/npyfiles/test-other-fbank80/367-293981-0020.npy	1727	_SANCHO _TOOK _IT _AND _AS _HE _WAS _RAISING _IT _TO _HIS _MOUTH _HE _WAS _STOPPED _BY _THE _CRIES _OF _HIS _MASTER _EX C LA IM ING _SANCHO _MY _SON _DRINK _NOT _WATER _DRINK _IT _NOT _MY _SON _FOR _IT _WILL _KILL _THE E _SEE _HERE _I _HAVE _THE _BLESS ED _BAL S AM _AND _HE _HELD _UP _THE _FL AS K _OF _LIQUOR _AND _WITH _DRINK ING _TWO _DROP S _OF _IT _THOU _WIL T _CERTAINLY _BE _RESTORE D	367-293981-0020
3764-168670-0000	/data/ygr/librispeech/npyfiles/test-other-fbank80/3764-168670-0000.npy	878	_THE _ST RI DE S _OF _A _LA ME _MAN _ARE _LIKE _THE _O G LING _GLANCE S _OF _A _ONE _EYE D _MAN _THEY _DO _NOT _REACH _THEIR _GO AL _VERY _PROMPT LY	3764-168670-0000
3764-168670-0001	/data/ygr/librispeech/npyfiles/test-other-fbank80/3764-168670-0001.npy	211	_COSETTE _HAD _WAKE D _UP	3764-168670-0001
3764-168670-0002	/data/ygr/librispeech/npyfiles/test-other-fbank80/3764-168670-0002.npy	274	_JEAN _VALJEAN _HAD _PLACED _HER _NEAR _THE _FIRE	3764-168670-0002
3764-168670-0003	/data/ygr/librispeech/npyfiles/test-other-fbank80/3764-168670-0003.npy	447	_YOU _WILL _WAIT _FOR _ME _AT _A _LADY ' S _HOUSE _I _SHALL _COME _TO _FETCH _YOU	3764-168670-0003
3764-168670-0004	/data/ygr/librispeech/npyfiles/test-other-fbank80/3764-168670-0004.npy	441	_EVERYTHING _IS _ARRANGED _AND _NOTHING _IS _SAID _FA UCH EL EV ENT	3764-168670-0004
3764-168670-0005	/data/ygr/librispeech/npyfiles/test-other-fbank80/3764-168670-0005.npy	634	_I _HAVE _PERMISSION _TO _BRING _YOU _IN _BUT _BEFORE _BRING ING _YOU _IN _YOU _MUST _BE _GOT _OUT	3764-168670-0005
3764-168670-0006	/data/ygr/librispeech/npyfiles/test-other-fbank80/3764-168670-0006.npy	226	_THAT ' S _WHERE _THE _DIFFICULTY _LIES	3764-168670-0006
3764-168670-0007	/data/ygr/librispeech/npyfiles/test-other-fbank80/3764-168670-0007.npy	426	_IT _IS _EASY _ENOUGH _WITH _THE _CHILD _YOU _WILL _CARRY _HER _OUT	3764-168670-0007
3764-168670-0008	/data/ygr/librispeech/npyfiles/test-other-fbank80/3764-168670-0008.npy	377	_AND _SHE _WILL _HOLD _HER _TONGUE _I _ANSWER _FOR _THAT	3764-168670-0008
3764-168670-0009	/data/ygr/librispeech/npyfiles/test-other-fbank80/3764-168670-0009.npy	412	_FA UCH EL EV ENT _G RU M BLE D _MORE _TO _HIMSELF _THAN _TO _JEAN _VALJEAN	3764-168670-0009
3764-168670-0010	/data/ygr/librispeech/npyfiles/test-other-fbank80/3764-168670-0010.npy	412	_YOU _UNDERSTAND _FATHER _MADE LE INE _THE _GOVERNMENT _WILL _NOTICE _IT	3764-168670-0010
3764-168670-0011	/data/ygr/librispeech/npyfiles/test-other-fbank80/3764-168670-0011.npy	506	_JEAN _VALJEAN _STARED _HIM _STRAIGHT _IN _THE _EYE _AND _THOUGHT _THAT _HE _WAS _RA V ING	3764-168670-0011
3764-168670-0012	/data/ygr/librispeech/npyfiles/test-other-fbank80/3764-168670-0012.npy	186	_FA UCH EL EV ENT _WENT _ON	3764-168670-0012
3764-168670-0013	/data/ygr/librispeech/npyfiles/test-other-fbank80/3764-168670-0013.npy	457	_IT _IS _TO _MORROW _THAT _I _AM _TO _BRING _YOU _IN _THE _PRIOR ES S _EXPECT S _YOU	3764-168670-0013
3764-168670-0014	/data/ygr/librispeech/npyfiles/test-other-fbank80/3764-168670-0014.npy	899	_THEN _HE _EXPLAINED _TO _JEAN _VALJEAN _THAT _THIS _WAS _HIS _RE CO M PEN SE _FOR _A _SERVICE _WHICH _HE _FA UCH EL EV ENT _WAS _TO _RENDER _TO _THE _COMMUNITY	3764-168670-0014
3764-168670-0015	/data/ygr/librispeech/npyfiles/test-other-fbank80/3764-168670-0015.npy	971	_THAT _THE _NU N _WHO _HAD _DIED _THAT _MORNING _HAD _REQUEST ED _TO _BE _BURIED _IN _THE _COFFIN _WHICH _HAD _SERVED _HER _FOR _A _BED _AND _INTER RED _IN _THE _VAULT _UNDER _THE _ALTAR _OF _THE _CHAP EL	3764-168670-0015
3764-168670-0016	/data/ygr/librispeech/npyfiles/test-other-fbank80/3764-168670-0016.npy	545	_THAT _THE _PRIOR ES S _AND _THE _VO C AL _MOTHER S _INTENDED _TO _FULFIL _THE _WISH _OF _THE _DE CE AS ED	3764-168670-0016
3764-168670-0017	/data/ygr/librispeech/npyfiles/test-other-fbank80/3764-168670-0017.npy	789	_THAT _HE _FA UCH EL EV ENT _WAS _TO _NAIL _UP _THE _COFFIN _IN _THE _CELL _RAISE _THE _STONE _IN _THE _CHAP EL _AND _LOWER _THE _CORPSE _INTO _THE _VAULT	3764-168670-0017
3764-168670-0018	/data/ygr/librispeech/npyfiles/test-other-fbank80/3764-168670-0018.npy	466	_AND _THEN _THAT _THERE _WAS _ANOTHER _THE _EMPTY _COFFIN	3764-168670-0018
3764-168670-0019	/data/ygr/librispeech/npyfiles/test-other-fbank80/3764-168670-0019.npy	240	_WHAT _IS _THAT _EMPTY _COFFIN	3764-168670-0019
3764-168670-0020	/data/ygr/librispeech/npyfiles/test-other-fbank80/3764-168670-0020.npy	333	_ASKED _JEAN _VALJEAN _FA UCH EL EV ENT _REPLIED	3764-168670-0020
3764-168670-0021	/data/ygr/librispeech/npyfiles/test-other-fbank80/3764-168670-0021.npy	313	_WHAT _COFFIN _WHAT _ADMINISTRATION	3764-168670-0021
3764-168670-0022	/data/ygr/librispeech/npyfiles/test-other-fbank80/3764-168670-0022.npy	699	_FA UCH EL EV ENT _WHO _WAS _SEATED _SPRANG _UP _AS _THOUGH _A _BO M B _HAD _BURST _UNDER _HIS _CHAIR _YOU	3764-168670-0022
3764-168670-0023	/data/ygr/librispeech/npyfiles/test-other-fbank80/3764-168670-0023.npy	452	_YOU _KNOW _FA UCH EL EV ENT _WHAT _YOU _HAVE _SAID _MOTHER _CRU CI FI X ION _IS _DEAD	3764-168670-0023
3764-168670-0024	/data/ygr/librispeech/npyfiles/test-other-fbank80/3764-168670-0024.npy	440	_AND _I _ADD _AND _FATHER _MADE LE INE _IS _BURIED _AH	3764-168670-0024
3764-168670-0025	/data/ygr/librispeech/npyfiles/test-other-fbank80/3764-168670-0025.npy	351	_YOU _ARE _NOT _LIKE _OTHER _MEN _FATHER _MADE LE INE	3764-168670-0025
3764-168670-0026	/data/ygr/librispeech/npyfiles/test-other-fbank80/3764-168670-0026.npy	449	_THIS _OFFER S _THE _MEANS _BUT _GIVE _ME _SOME _INFORMATION _IN _THE _FIRST _PLACE	3764-168670-0026
3764-168670-0027	/data/ygr/librispeech/npyfiles/test-other-fbank80/3764-168670-0027.npy	349	_HOW _LONG _IS _THE _COFFIN _SIX _FEET	3764-168670-0027
3764-168670-0028	/data/ygr/librispeech/npyfiles/test-other-fbank80/3764-168670-0028.npy	1342	_IT _IS _A _CHAMBER _ON _THE _GROUND _FLOOR _WHICH _HAS _A _GRA TED _WINDOW _OPENING _ON _THE _GARDEN _WHICH _IS _CLOSED _ON _THE _OUTSIDE _BY _A _SHUT TER _AND _TWO _DOOR S _ONE _LEAD S _INTO _THE _CONVENT _THE _OTHER _INTO _THE _CHURCH _WHAT _CHURCH	3764-168670-0028
3764-168670-0029	/data/ygr/librispeech/npyfiles/test-other-fbank80/3764-168670-0029.npy	414	_THE _CHURCH _IN _THE _STREET _THE _CHURCH _WHICH _ANY _ONE _CAN _ENTER	3764-168670-0029
3764-168670-0030	/data/ygr/librispeech/npyfiles/test-other-fbank80/3764-168670-0030.npy	268	_HAVE _YOU _THE _KEY S _TO _THOSE _TWO _DOOR S	3764-168670-0030
3764-168670-0031	/data/ygr/librispeech/npyfiles/test-other-fbank80/3764-168670-0031.npy	822	_NO _I _HAVE _THE _KEY _TO _THE _DOOR _WHICH _COMMUNICAT ES _WITH _THE _CONVENT _THE _PORT ER _HAS _THE _KEY _TO _THE _DOOR _WHICH _COMMUNICAT ES _WITH _THE _CHURCH	3764-168670-0031
3764-168670-0032	/data/ygr/librispeech/npyfiles/test-other-fbank80/3764-168670-0032.npy	402	_ONLY _TO _ALLOW _THE _UNDERTAKE R ' S _MEN _TO _ENTER _WHEN _THEY _COME _TO _GET _THE _COFFIN	3764-168670-0032
3764-168670-0033	/data/ygr/librispeech/npyfiles/test-other-fbank80/3764-168670-0033.npy	288	_WHO _NAIL S _UP _THE _COFFIN _I _DO	3764-168670-0033
3764-168670-0034	/data/ygr/librispeech/npyfiles/test-other-fbank80/3764-168670-0034.npy	191	_WHO _SPREAD S _THE _PA LL _OVER _IT	3764-168670-0034
3764-168670-0035	/data/ygr/librispeech/npyfiles/test-other-fbank80/3764-168670-0035.npy	633	_NOT _ANOTHER _MAN _EXCEPT _THE _POLICE _DOCTOR _CAN _ENTER _THE _DEAD _ROOM _THAT _IS _EVEN _WRITTEN _ON _THE _WALL	3764-168670-0035
3764-168670-0036	/data/ygr/librispeech/npyfiles/test-other-fbank80/3764-168670-0036.npy	432	_COULD _YOU _HIDE _ME _IN _THAT _ROOM _TO _NIGHT _WHEN _EVERY _ONE _IS _ASLEEP	3764-168670-0036
3764-168670-0037	/data/ygr/librispeech/npyfiles/test-other-fbank80/3764-168670-0037.npy	261	_ABOUT _THREE _O ' CLOCK _IN _THE _AFTERNOON	3764-168670-0037
3764-168670-0038	/data/ygr/librispeech/npyfiles/test-other-fbank80/3764-168670-0038.npy	339	_I _SHALL _BE _HUNGRY _I _WILL _BRING _YOU _SOMETHING	3764-168670-0038
3764-168670-0039	/data/ygr/librispeech/npyfiles/test-other-fbank80/3764-168670-0039.npy	315	_YOU _CAN _COME _AND _NAIL _ME _UP _IN _THE _COFFIN _AT _TWO _O ' CLOCK	3764-168670-0039
3764-168670-0040	/data/ygr/librispeech/npyfiles/test-other-fbank80/3764-168670-0040.npy	501	_FA UCH EL EV ENT _RE CO IL ED _AND _CRACK ED _HIS _FINGER _JOIN T S _BUT _THAT _IS _IMPOSSIBLE	3764-168670-0040
